Level	Simulation	Output_Var	Time	Data	Prediction
1_8	8	Qu	3.8		12420.9
1_8	8	Qu	3.9		12590.1
1_8	8	Qu	4		12753.9
1_8	8	Qu	4.1		12912.6
1_8	8	Qu	4.2		13066.3
1_8	8	Qu	4.3		13215.2
1_8	8	Qu	4.4		13359.4
1_8	8	Qu	4.5		13499.1
1_8	8	Qu	4.6		13634.3
1_8	8	Qu	4.7		13765.3
1_8	8	Qu	4.8		13892.2
1_8	8	Qu	4.9		14015.1
1_8	8	Qu	5		14134.1
1_8	8	Qu	5.1		14249.4
1_8	8	Qu	5.2		14361.1
1_8	8	Qu	5.3		14469.2
1_8	8	Qu	5.4		14574
1_8	8	Qu	5.5		14675.4
1_8	8	Qu	5.6		14773.7
1_8	8	Qu	5.7		14868.9
1_8	8	Qu	5.8		14961
1_8	8	Qu	5.9		15050.3
1_8	8	Qu	6		15136.8
1_8	8	Qu	6.1		15220.5
1_8	8	Qu	6.2		15301.6
1_8	8	Qu	6.3		15380.2
1_8	8	Qu	6.4		15456.3
1_8	8	Qu	6.5		15529.9
1_8	8	Qu	6.6		15601.3
1_8	8	Qu	6.7		15670.4
1_8	8	Qu	6.8		15737.4
1_8	8	Qu	6.9		15802.2
1_8	8	Qu	7		15865
1_8	8	Qu	7.1		15925.9
1_8	8	Qu	7.2		15984.8
1_8	8	Qu	7.3		16041.8
1_8	8	Qu	7.4		16097.1
1_8	8	Qu	7.5		16150.6
1_8	8	Qu	7.6		16202.5
1_8	8	Qu	7.7		16252.7
1_8	8	Qu	7.8		16301.3
1_8	8	Qu	7.9		16348.4
1_8	8	Qu	8		16394.1
1_8	8	Qu	8.1		16438.2
1_8	8	Qu	8.2		16481
1_8	8	Qu	8.3		16522.5
1_8	8	Qu	8.4		16562.6
1_8	8	Qu	8.5		16601.5
1_8	8	Qu	8.6		16639.2
1_8	8	Qu	8.7		16675.6
1_8	8	Qu	8.8		16711
1_8	8	Qu	8.9		16745.2
1_8	8	Qu	9		16778.3
1_8	8	Qu	9.1		16810.4
1_8	8	Qu	9.2		16841.5
1_8	8	Qu	9.3		16871.6
1_8	8	Qu	9.4		16900.8
1_8	8	Qu	9.5		16929
1_8	8	Qu	9.6		16956.4
1_8	8	Qu	9.7		16982.9
1_8	8	Qu	9.8		17008.5
1_8	8	Qu	9.9		17033.4
1_8	8	Qu	10		17057.5
1_8	8	Qu	10.1		17080.8
1_8	8	Qu	10.2		17103.4
1_8	8	Qu	10.3		17125.2
1_8	8	Qu	10.4		17146.4
1_8	8	Qu	10.5		17166.9
1_8	8	Qu	10.6		17186.8
1_8	8	Qu	10.7		17206
1_8	8	Qu	10.8		17224.7
1_8	8	Qu	10.9		17242.7
1_8	8	Qu	11		17260.2
1_8	8	Qu	11.1		17277.2
1_8	8	Qu	11.2		17293.6
1_8	8	Qu	11.3		17309.5
1_8	8	Qu	11.4		17324.8
1_8	8	Qu	11.5		17339.7
1_8	8	Qu	11.6		17354.2
1_8	8	Qu	11.7		17368.2
1_8	8	Qu	11.8		17381.7
1_8	8	Qu	11.9		17394.8
1_8	8	Qu	12		17407.5
1_8	8	Qu	12.1		17419.8
1_8	8	Qu	12.2		17431.7
1_8	8	Qu	12.3		17443.3
1_8	8	Qu	12.4		17454.4
1_8	8	Qu	12.5		17465.3
1_8	8	Qu	12.6		17475.8
1_8	8	Qu	12.7		17485.9
1_8	8	Qu	12.8		17495.7
1_8	8	Qu	12.9		17505.3
1_8	8	Qu	13		17514.5
1_8	8	Qu	13.1		17523.4
1_8	8	Qu	13.2		17532.1
1_8	8	Qu	13.3		17540.5
1_8	8	Qu	13.4		17548.6
1_8	8	Qu	13.5		17556.5
1_8	8	Qu	13.6		17564.1
1_8	8	Qu	13.7		17571.5
1_8	8	Qu	13.8		17578.6
1_8	8	Qu	13.9		17585.5
1_8	8	Qu	14		17592.2
1_8	8	Qu	14.1		17598.7
1_8	8	Qu	14.2		17605
1_8	8	Qu	14.3		17611.1
1_8	8	Qu	14.4		17617
1_8	8	Qu	14.5		17622.7
1_8	8	Qu	14.6		17628.2
1_8	8	Qu	14.7		17633.6
1_8	8	Qu	14.8		17638.8
1_8	8	Qu	14.9		17643.8
1_8	8	Qu	15		17648.7
1_8	8	Qu	15.1		17653.4
1_8	8	Qu	15.2		17658
1_8	8	Qu	15.3		17662.4
1_8	8	Qu	15.4		17666.7
1_8	8	Qu	15.5		17670.8
1_8	8	Qu	15.6		17674.8
1_8	8	Qu	15.7		17678.7
1_8	8	Qu	15.8		17682.5
1_8	8	Qu	15.9		17686.1
1_8	8	Qu	16		17689.7
1_8	8	Qu	16.1		17693.1
1_8	8	Qu	16.2		17696.4
1_8	8	Qu	16.3		17699.6
1_8	8	Qu	16.4		17702.7
1_8	8	Qu	16.5		17705.8
1_8	8	Qu	16.6		17708.7
1_8	8	Qu	16.7		17711.5
1_8	8	Qu	16.8		17714.2
1_8	8	Qu	16.9		17716.9
1_8	8	Qu	17		17719.5
1_8	8	Qu	17.1		17722
1_8	8	Qu	17.2		17724.4
1_8	8	Qu	17.3		17726.7
1_8	8	Qu	17.4		17729
1_8	8	Qu	17.5		17731.2
1_8	8	Qu	17.6		17733.3
1_8	8	Qu	17.7		17735.3
1_8	8	Qu	17.8		17737.3
1_8	8	Qu	17.9		17739.2
1_8	8	Qu	18		17741.1
1_8	8	Qu	18.1		17742.9
1_8	8	Qu	18.2		17744.7
1_8	8	Qu	18.3		17746.4
1_8	8	Qu	18.4		17748
1_8	8	Qu	18.5		17749.6
1_8	8	Qu	18.6		17751.1
1_8	8	Qu	18.7		17752.6
1_8	8	Qu	18.8		17754.1
1_8	8	Qu	18.9		17755.5
1_8	8	Qu	19		17756.8
1_8	8	Qu	19.1		17758.1
1_8	8	Qu	19.2		17759.4
1_8	8	Qu	19.3		17760.6
1_8	8	Qu	19.4		17761.8
1_8	8	Qu	19.5		17763
1_8	8	Qu	19.6		17764.1
1_8	8	Qu	19.7		17765.2
1_8	8	Qu	19.8		17766.2
1_8	8	Qu	19.9		17767.3
1_8	8	Qu	20		17768.2
1_8	8	Qu	20.1		17769.2
1_8	8	Qu	20.2		17770.1
1_8	8	Qu	20.3		17771
1_8	8	Qu	20.4		17771.9
1_8	8	Qu	20.5		17772.7
1_8	8	Qu	20.6		17773.5
1_8	8	Qu	20.7		17774.3
1_8	8	Qu	20.8		17775.1
1_8	8	Qu	20.9		17775.8
1_8	8	Qu	21		17776.5
1_8	8	Qu	21.1		17777.2
1_8	8	Qu	21.2		17777.9
1_8	8	Qu	21.3		17778.5
1_8	8	Qu	21.4		17779.2
1_8	8	Qu	21.5		17779.8
1_8	8	Qu	21.6		17780.4
1_8	8	Qu	21.7		17780.9
1_8	8	Qu	21.8		17781.5
1_8	8	Qu	21.9		17782
1_8	8	Qu	22		17782.6
1_8	8	Qu	22.1		17783.1
1_8	8	Qu	22.2		17783.5
1_8	8	Qu	22.3		17784
1_8	8	Qu	22.4		17784.5
1_8	8	Qu	22.5		17784.9
1_8	8	Qu	22.6		17785.3
1_8	8	Qu	22.7		17785.8
1_8	8	Qu	22.8		17786.2
1_8	8	Qu	22.9		17786.6
1_8	8	Qu	23		17786.9
1_8	8	Qu	23.1		17787.3
1_8	8	Qu	23.2		17787.7
1_8	8	Qu	23.3		17788
1_8	8	Qu	23.4		17788.3
1_8	8	Qu	23.5		17788.6
1_8	8	Qu	23.6		17789
1_8	8	Qu	23.7		17789.3
1_8	8	Qu	23.8		17789.6
1_8	8	Qu	23.9		17789.8
1_8	8	Qu	24		17790.1
1_8	8	Qu	24.1		17790.4
1_8	8	Qu	24.2		17790.6
1_8	8	Qu	24.3		17790.9
1_8	8	Qu	24.4		17791.1
1_8	8	Qu	24.5		17791.4
1_8	8	Qu	24.6		17791.6
1_8	8	Qu	24.7		17791.8
1_8	8	Qu	24.8		17792
1_8	8	Qu	24.9		17792.2
1_8	8	Qu	25		17792.4
1_8	8	Qu	25.1		17792.6
1_8	8	Qu	25.2		17792.8
1_8	8	Qu	25.3		17793
1_8	8	Qu	25.4		17793.2
1_8	8	Qu	25.5		17793.3
1_8	8	Qu	25.6		17793.5
1_8	8	Qu	25.7		17793.6
1_8	8	Qu	25.8		17793.8
1_8	8	Qu	25.9		17794
1_8	8	Qu	26		17794.1
1_8	8	Qu	26.1		17794.2
1_8	8	Qu	26.2		17794.4
1_8	8	Qu	26.3		17794.5
1_8	8	Qu	26.4		17794.6
1_8	8	Qu	26.5		17794.8
1_8	8	Qu	26.6		17794.9
1_8	8	Qu	26.7		17795
1_8	8	Qu	26.8		17795.1
1_8	8	Qu	26.9		17795.2
1_8	8	Qu	27		17795.3
1_8	8	Qu	27.1		17795.4
1_8	8	Qu	27.2		17795.5
1_8	8	Qu	27.3		17795.6
1_8	8	Qu	27.4		17795.7
1_8	8	Qu	27.5		17795.8
1_8	8	Qu	27.6		17795.9
1_8	8	Qu	27.7		17796
1_8	8	Qu	27.8		17796
1_8	8	Qu	27.9		17796.1
1_8	8	Qu	28		17796.2
1_8	8	Qu	28.1		17796.3
1_8	8	Qu	28.2		17796.3
1_8	8	Qu	28.3		17796.4
1_8	8	Qu	28.4		17796.5
1_8	8	Qu	28.5		17796.5
1_8	8	Qu	28.6		17796.6
1_8	8	Qu	28.7		17796.7
1_8	8	Qu	28.8		17796.7
1_8	8	Qu	28.9		17796.8
1_8	8	Qu	29		17796.8
1_8	8	Qu	29.1		17796.9
1_8	8	Qu	29.2		17796.9
1_8	8	Qu	29.3		17797
1_8	8	Qu	29.4		17797
1_8	8	Qu	29.5		17797.1
1_8	8	Qu	29.6		17797.1
1_8	8	Qu	29.7		17797.2
1_8	8	Qu	29.8		17797.2
1_8	8	Qu	29.9		17797.3
1_8	8	Qu	30		17797.3
1_8	8	Qu	30.1		17797.3
1_8	8	Qu	30.2		17797.4
1_8	8	Qu	30.3		17797.4
1_8	8	Qu	30.4		17797.5
1_8	8	Qu	30.5		17797.5
1_8	8	Qu	30.6		17797.5
1_8	8	Qu	30.7		17797.6
1_8	8	Qu	30.8		17797.6
1_8	8	Qu	30.9		17797.6
1_8	8	Qu	31		17797.6
1_8	8	Qu	31.1		17797.7
1_8	8	Qu	31.2		17797.7
1_8	8	Qu	31.3		17797.7
1_8	8	Qu	31.4		17797.8
1_8	8	Qu	31.5		17797.8
1_8	8	Qu	31.6		17797.8
1_8	8	Qu	31.7		17797.8
1_8	8	Qu	31.8		17797.9
1_8	8	Qu	31.9		17797.9
1_8	8	Qu	32		17797.9
1_8	8	Qu	32.1		17797.9
1_8	8	Qu	32.2		17797.9
1_8	8	Qu	32.3		17798
1_8	8	Qu	32.4		17798
1_8	8	Qu	32.5		17798
1_8	8	Qu	32.6		17798
1_8	8	Qu	32.7		17798
1_8	8	Qu	32.8		17798
1_8	8	Qu	32.9		17798.1
1_8	8	Qu	33		17798.1
1_8	8	Qu	33.1		17798.1
1_8	8	Qu	33.2		17798.1
1_8	8	Qu	33.3		17798.1
1_8	8	Qu	33.4		17798.1
1_8	8	Qu	33.5		17798.1
1_8	8	Qu	33.6		17798.2
1_8	8	Qu	33.7		17798.2
1_8	8	Qu	33.8		17798.2
1_8	8	Qu	33.9		17798.2
1_8	8	Qu	34		17798.2
1_8	8	Qu	34.1		17798.2
1_8	8	Qu	34.2		17798.2
1_8	8	Qu	34.3		17798.2
1_8	8	Qu	34.4		17798.2
1_8	8	Qu	34.5		17798.3
1_8	8	Qu	34.6		17798.3
1_8	8	Qu	34.7		17798.3
1_8	8	Qu	34.8		17798.3
1_8	8	Qu	34.9		17798.3
1_8	8	Qu	35		17798.3
1_8	8	Qu	35.1		17798.3
1_8	8	Qu	35.2		17798.3
1_8	8	Qu	35.3		17798.3
1_8	8	Qu	35.4		17798.3
1_8	8	Qu	35.5		17798.3
1_8	8	Qu	35.6		17798.3
1_8	8	Qu	35.7		17798.3
1_8	8	Qu	35.8		17798.4
1_8	8	Qu	35.9		17798.4
1_8	8	Qu	36		17798.4
1_8	8	Qu	36.1		17798.4
1_8	8	Qu	36.2		17798.4
1_8	8	Qu	36.3		17798.4
1_8	8	Qu	36.4		17798.4
1_8	8	Qu	36.5		17798.4
1_8	8	Qu	36.6		17798.4
1_8	8	Qu	36.7		17798.4
1_8	8	Qu	36.8		17798.4
1_8	8	Qu	36.9		17798.4
1_8	8	Qu	37		17798.4
1_8	8	Qu	37.1		17798.4
1_8	8	Qu	37.2		17798.4
1_8	8	Qu	37.3		17798.4
1_8	8	Qu	37.4		17798.4
1_8	8	Qu	37.5		17798.4
1_8	8	Qu	37.6		17798.4
1_8	8	Qu	37.7		17798.4
1_8	8	Qu	37.8		17798.4
1_8	8	Qu	37.9		17798.4
1_8	8	Qu	38		17798.5
1_8	8	Qu	38.1		17798.5
1_8	8	Qu	38.2		17798.5
1_8	8	Qu	38.3		17798.5
1_8	8	Qu	38.4		17798.5
1_8	8	Qu	38.5		17798.5
1_8	8	Qu	38.6		17798.5
1_8	8	Qu	38.7		17798.5
1_8	8	Qu	38.8		17798.5
1_8	8	Qu	38.9		17798.5
1_8	8	Qu	39		17798.5
1_8	8	Qu	39.1		17798.5
1_8	8	Qu	39.2		17798.5
1_8	8	Qu	39.3		17798.5
1_8	8	Qu	39.4		17798.5
1_8	8	Qu	39.5		17798.5
1_8	8	Qu	39.6		17798.5
1_8	8	Qu	39.7		17798.5
1_8	8	Qu	39.8		17798.5
1_8	8	Qu	39.9		17798.5
1_8	8	Qu	40		17798.5
1_8	8	Qu	40.1		17798.5
1_8	8	Qu	40.2		17798.5
1_8	8	Qu	40.3		17798.5
1_8	8	Qu	40.4		17798.5
1_8	8	Qu	40.5		17798.5
1_8	8	Qu	40.6		17798.5
1_8	8	Qu	40.7		17798.5
1_8	8	Qu	40.8		17798.5
1_8	8	Qu	40.9		17798.5
1_8	8	Qu	41		17798.5
1_8	8	Qu	41.1		17798.5
1_8	8	Qu	41.2		17798.5
1_8	8	Qu	41.3		17798.5
1_8	8	Qu	41.4		17798.5
1_8	8	Qu	41.5		17798.5
1_8	8	Qu	41.6		17798.5
1_8	8	Qu	41.7		17798.5
1_8	8	Qu	41.8		17798.5
1_8	8	Qu	41.9		17798.5
1_8	8	Qu	42		17798.5
1_8	8	Qu	42.1		17798.5
1_8	8	Qu	42.2		17798.5
1_8	8	Qu	42.3		17798.5
1_8	8	Qu	42.4		17798.5
1_8	8	Qu	42.5		17798.5
1_8	8	Qu	42.6		17798.5
1_8	8	Qu	42.7		17798.5
1_8	8	Qu	42.8		17798.5
1_8	8	Qu	42.9		17798.5
1_8	8	Qu	43		17798.5
1_8	8	Qu	43.1		17798.5
1_8	8	Qu	43.2		17798.5
1_8	8	Qu	43.3		17798.5
1_8	8	Qu	43.4		17798.5
1_8	8	Qu	43.5		17798.5
1_8	8	Qu	43.6		17798.5
1_8	8	Qu	43.7		17798.5
1_8	8	Qu	43.8		17798.5
1_8	8	Qu	43.9		17798.5
1_8	8	Qu	44		17798.5
1_8	8	Qu	44.1		17798.5
1_8	8	Qu	44.2		17798.5
1_8	8	Qu	44.3		17798.5
1_8	8	Qu	44.4		17798.5
1_8	8	Qu	44.5		17798.5
1_8	8	Qu	44.6		17798.5
1_8	8	Qu	44.7		17798.5
1_8	8	Qu	44.8		17798.5
1_8	8	Qu	44.9		17798.5
1_8	8	Qu	45		17798.5
1_8	8	Qu	45.1		17798.5
1_8	8	Qu	45.2		17798.5
1_8	8	Qu	45.3		17798.5
1_8	8	Qu	45.4		17798.5
1_8	8	Qu	45.5		17798.5
1_8	8	Qu	45.6		17798.5
1_8	8	Qu	45.7		17798.5
1_8	8	Qu	45.8		17798.5
1_8	8	Qu	45.9		17798.5
1_8	8	Qu	46		17798.5
1_8	8	Qu	46.1		17798.5
1_8	8	Qu	46.2		17798.5
1_8	8	Qu	46.3		17798.5
1_8	8	Qu	46.4		17798.5
1_8	8	Qu	46.5		17798.5
1_8	8	Qu	46.6		17798.5
1_8	8	Qu	46.7		17798.5
1_8	8	Qu	46.8		17798.5
1_8	8	Qu	46.9		17798.5
1_8	8	Qu	47		17798.5
1_8	8	Qu	47.1		17798.5
1_8	8	Qu	47.2		17798.5
1_8	8	Qu	47.3		17798.5
1_8	8	Qu	47.4		17798.5
1_8	8	Qu	47.5		17798.5
1_8	8	Qu	47.6		17798.5
1_8	8	Qu	47.7		17798.5
1_8	8	Qu	47.8		17798.5
1_8	8	Qu	47.9		17798.5
1_8	8	Qu	48		17798.5

1_8	8	Qu_tot	0		0
1_8	8	Qu_tot	0.1		304.526
1_8	8	Qu_tot	0.2		822.554
1_8	8	Qu_tot	0.3		1366.41
1_8	8	Qu_tot	0.4		1903.74
1_8	8	Qu_tot	0.5		2428.33
1_8	8	Qu_tot	0.6		2938.7
1_8	8	Qu_tot	0.7		3434.46
1_8	8	Qu_tot	0.8		3915.55
1_8	8	Qu_tot	0.9		4382.13
1_8	8	Qu_tot	1		4834.44
1_8	8	Qu_tot	1.1		5272.8
1_8	8	Qu_tot	1.2		5697.54
1_8	8	Qu_tot	1.3		6109.03
1_8	8	Qu_tot	1.4		6507.66
1_8	8	Qu_tot	1.5		6893.8
1_8	8	Qu_tot	1.6		7267.83
1_8	8	Qu_tot	1.7		7630.11
1_8	8	Qu_tot	1.8		7981.01
1_8	8	Qu_tot	1.9		8320.88
1_8	8	Qu_tot	2		8650.07
1_8	8	Qu_tot	2.1		8968.9
1_8	8	Qu_tot	2.2		9277.71
1_8	8	Qu_tot	2.3		9576.8
1_8	8	Qu_tot	2.4		9866.48
1_8	8	Qu_tot	2.5		10147.1
1_8	8	Qu_tot	2.6		10418.8
1_8	8	Qu_tot	2.7		10682
1_8	8	Qu_tot	2.8		10936.9
1_8	8	Qu_tot	2.9		11183.8
1_8	8	Qu_tot	3		11422.9
1_8	8	Qu_tot	3.1		11654.5
1_8	8	Qu_tot	3.2		11878.9
1_8	8	Qu_tot	3.3		12096.1
1_8	8	Qu_tot	3.4		12306.6
1_8	8	Qu_tot	3.5		12510.4
1_8	8	Qu_tot	3.6		12707.8
1_8	8	Qu_tot	3.7		12898.9
1_8	8	Qu_tot	3.8		13084.1
1_8	8	Qu_tot	3.9		13263.5
1_8	8	Qu_tot	4		13437.2
1_8	8	Qu_tot	4.1		13605.4
1_8	8	Qu_tot	4.2		13768.3
1_8	8	Qu_tot	4.3		13926.2
1_8	8	Qu_tot	4.4		14079
1_8	8	Qu_tot	4.5		14227.1
1_8	8	Qu_tot	4.6		14370.4
1_8	8	Qu_tot	4.7		14509.3
1_8	8	Qu_tot	4.8		14643.8
1_8	8	Qu_tot	4.9		14774.1
1_8	8	Qu_tot	5		14900.3
1_8	8	Qu_tot	5.1		15022.5
1_8	8	Qu_tot	5.2		15140.9
1_8	8	Qu_tot	5.3		15255.5
1_8	8	Qu_tot	5.4		15366.5
1_8	8	Qu_tot	5.5		15474.1
1_8	8	Qu_tot	5.6		15578.2
1_8	8	Qu_tot	5.7		15679.1
1_8	8	Qu_tot	5.8		15776.8
1_8	8	Qu_tot	5.9		15871.5
1_8	8	Qu_tot	6		15963.1
1_8	8	Qu_tot	6.1		16051.9
1_8	8	Qu_tot	6.2		16137.9
1_8	8	Qu_tot	6.3		16221.2
1_8	8	Qu_tot	6.4		16301.8
1_8	8	Qu_tot	6.5		16379.9
1_8	8	Qu_tot	6.6		16455.6
1_8	8	Qu_tot	6.7		16528.9
1_8	8	Qu_tot	6.8		16599.8
1_8	8	Qu_tot	6.9		16668.6
1_8	8	Qu_tot	7		16735.1
1_8	8	Qu_tot	7.1		16799.6
1_8	8	Qu_tot	7.2		16862.1
1_8	8	Qu_tot	7.3		16922.6
1_8	8	Qu_tot	7.4		16981.2
1_8	8	Qu_tot	7.5		17037.9
1_8	8	Qu_tot	7.6		17092.9
1_8	8	Qu_tot	7.7		17146.1
1_8	8	Qu_tot	7.8		17197.6
1_8	8	Qu_tot	7.9		17247.6
1_8	8	Qu_tot	8		17295.9
1_8	8	Qu_tot	8.1		17342.8
1_8	8	Qu_tot	8.2		17388.1
1_8	8	Qu_tot	8.3		17432.1
1_8	8	Qu_tot	8.4		17474.6
1_8	8	Qu_tot	8.5		17515.9
1_8	8	Qu_tot	8.6		17555.8
1_8	8	Qu_tot	8.7		17594.4
1_8	8	Qu_tot	8.8		17631.9
1_8	8	Qu_tot	8.9		17668.2
1_8	8	Qu_tot	9		17703.3
1_8	8	Qu_tot	9.1		17737.3
1_8	8	Qu_tot	9.2		17770.3
1_8	8	Qu_tot	9.3		17802.2
1_8	8	Qu_tot	9.4		17833.1
1_8	8	Qu_tot	9.5		17863
1_8	8	Qu_tot	9.6		17892
1_8	8	Qu_tot	9.7		17920.1
1_8	8	Qu_tot	9.8		17947.3
1_8	8	Qu_tot	9.9		17973.7
1_8	8	Qu_tot	10		17999.2
1_8	8	Qu_tot	10.1		18023.9
1_8	8	Qu_tot	10.2		18047.8
1_8	8	Qu_tot	10.3		18071
1_8	8	Qu_tot	10.4		18093.5
1_8	8	Qu_tot	10.5		18115.2
1_8	8	Qu_tot	10.6		18136.3
1_8	8	Qu_tot	10.7		18156.7
1_8	8	Qu_tot	10.8		18176.5
1_8	8	Qu_tot	10.9		18195.6
1_8	8	Qu_tot	11		18214.1
1_8	8	Qu_tot	11.1		18232.1
1_8	8	Qu_tot	11.2		18249.5
1_8	8	Qu_tot	11.3		18266.3
1_8	8	Qu_tot	11.4		18282.6
1_8	8	Qu_tot	11.5		18298.4
1_8	8	Qu_tot	11.6		18313.7
1_8	8	Qu_tot	11.7		18328.5
1_8	8	Qu_tot	11.8		18342.9
1_8	8	Qu_tot	11.9		18356.8
1_8	8	Qu_tot	12		18370.3
1_8	8	Qu_tot	12.1		18383.3
1_8	8	Qu_tot	12.2		18395.9
1_8	8	Qu_tot	12.3		18408.2
1_8	8	Qu_tot	12.4		18420
1_8	8	Qu_tot	12.5		18431.5
1_8	8	Qu_tot	12.6		18442.6
1_8	8	Qu_tot	12.7		18453.4
1_8	8	Qu_tot	12.8		18463.8
1_8	8	Qu_tot	12.9		18473.9
1_8	8	Qu_tot	13		18483.7
1_8	8	Qu_tot	13.1		18493.1
1_8	8	Qu_tot	13.2		18502.3
1_8	8	Qu_tot	13.3		18511.2
1_8	8	Qu_tot	13.4		18519.8
1_8	8	Qu_tot	13.5		18528.2
1_8	8	Qu_tot	13.6		18536.2
1_8	8	Qu_tot	13.7		18544
1_8	8	Qu_tot	13.8		18551.6
1_8	8	Qu_tot	13.9		18559
1_8	8	Qu_tot	14		18566.1
1_8	8	Qu_tot	14.1		18572.9
1_8	8	Qu_tot	14.2		18579.6
1_8	8	Qu_tot	14.3		18586.1
1_8	8	Qu_tot	14.4		18592.3
1_8	8	Qu_tot	14.5		18598.4
1_8	8	Qu_tot	14.6		18604.2
1_8	8	Qu_tot	14.7		18609.9
1_8	8	Qu_tot	14.8		18615.4
1_8	8	Qu_tot	14.9		18620.7
1_8	8	Qu_tot	15		18625.9
1_8	8	Qu_tot	15.1		18630.9
1_8	8	Qu_tot	15.2		18635.7
1_8	8	Qu_tot	15.3		18640.4
1_8	8	Qu_tot	15.4		18645
1_8	8	Qu_tot	15.5		18649.4
1_8	8	Qu_tot	15.6		18653.6
1_8	8	Qu_tot	15.7		18657.8
1_8	8	Qu_tot	15.8		18661.8
1_8	8	Qu_tot	15.9		18665.6
1_8	8	Qu_tot	16		18669.4
1_8	8	Qu_tot	16.1		18673
1_8	8	Qu_tot	16.2		18676.5
1_8	8	Qu_tot	16.3		18679.9
1_8	8	Qu_tot	16.4		18683.2
1_8	8	Qu_tot	16.5		18686.4
1_8	8	Qu_tot	16.6		18689.5
1_8	8	Qu_tot	16.7		18692.5
1_8	8	Qu_tot	16.8		18695.4
1_8	8	Qu_tot	16.9		18698.2
1_8	8	Qu_tot	17		18701
1_8	8	Qu_tot	17.1		18703.6
1_8	8	Qu_tot	17.2		18706.1
1_8	8	Qu_tot	17.3		18708.6
1_8	8	Qu_tot	17.4		18711
1_8	8	Qu_tot	17.5		18713.3
1_8	8	Qu_tot	17.6		18715.6
1_8	8	Qu_tot	17.7		18717.8
1_8	8	Qu_tot	17.8		18719.9
1_8	8	Qu_tot	17.9		18721.9
1_8	8	Qu_tot	18		18723.9
1_8	8	Qu_tot	18.1		18725.8
1_8	8	Qu_tot	18.2		18727.7
1_8	8	Qu_tot	18.3		18729.5
1_8	8	Qu_tot	18.4		18731.2
1_8	8	Qu_tot	18.5		18732.9
1_8	8	Qu_tot	18.6		18734.5
1_8	8	Qu_tot	18.7		18736.1
1_8	8	Qu_tot	18.8		18737.6
1_8	8	Qu_tot	18.9		18739.1
1_8	8	Qu_tot	19		18740.6
1_8	8	Qu_tot	19.1		18741.9
1_8	8	Qu_tot	19.2		18743.3
1_8	8	Qu_tot	19.3		18744.6
1_8	8	Qu_tot	19.4		18745.9
1_8	8	Qu_tot	19.5		18747.1
1_8	8	Qu_tot	19.6		18748.3
1_8	8	Qu_tot	19.7		18749.4
1_8	8	Qu_tot	19.8		18750.5
1_8	8	Qu_tot	19.9		18751.6
1_8	8	Qu_tot	20		18752.7
1_8	8	Qu_tot	20.1		18753.7
1_8	8	Qu_tot	20.2		18754.6
1_8	8	Qu_tot	20.3		18755.6
1_8	8	Qu_tot	20.4		18756.5
1_8	8	Qu_tot	20.5		18757.4
1_8	8	Qu_tot	20.6		18758.3
1_8	8	Qu_tot	20.7		18759.1
1_8	8	Qu_tot	20.8		18759.9
1_8	8	Qu_tot	20.9		18760.7
1_8	8	Qu_tot	21		18761.4
1_8	8	Qu_tot	21.1		18762.2
1_8	8	Qu_tot	21.2		18762.9
1_8	8	Qu_tot	21.3		18763.6
1_8	8	Qu_tot	21.4		18764.2
1_8	8	Qu_tot	21.5		18764.9
1_8	8	Qu_tot	21.6		18765.5
1_8	8	Qu_tot	21.7		18766.1
1_8	8	Qu_tot	21.8		18766.7
1_8	8	Qu_tot	21.9		18767.3
1_8	8	Qu_tot	22		18767.8
1_8	8	Qu_tot	22.1		18768.4
1_8	8	Qu_tot	22.2		18768.9
1_8	8	Qu_tot	22.3		18769.4
1_8	8	Qu_tot	22.4		18769.9
1_8	8	Qu_tot	22.5		18770.3
1_8	8	Qu_tot	22.6		18770.8
1_8	8	Qu_tot	22.7		18771.2
1_8	8	Qu_tot	22.8		18771.7
1_8	8	Qu_tot	22.9		18772.1
1_8	8	Qu_tot	23		18772.5
1_8	8	Qu_tot	23.1		18772.9
1_8	8	Qu_tot	23.2		18773.2
1_8	8	Qu_tot	23.3		18773.6
1_8	8	Qu_tot	23.4		18773.9
1_8	8	Qu_tot	23.5		18774.3
1_8	8	Qu_tot	23.6		18774.6
1_8	8	Qu_tot	23.7		18774.9
1_8	8	Qu_tot	23.8		18775.2
1_8	8	Qu_tot	23.9		18775.5
1_8	8	Qu_tot	24		18775.8
1_8	8	Qu_tot	24.1		18776.1
1_8	8	Qu_tot	24.2		18776.4
1_8	8	Qu_tot	24.3		18776.7
1_8	8	Qu_tot	24.4		18776.9
1_8	8	Qu_tot	24.5		18777.2
1_8	8	Qu_tot	24.6		18777.4
1_8	8	Qu_tot	24.7		18777.6
1_8	8	Qu_tot	24.8		18777.9
1_8	8	Qu_tot	24.9		18778.1
1_8	8	Qu_tot	25		18778.3
1_8	8	Qu_tot	25.1		18778.5
1_8	8	Qu_tot	25.2		18778.7
1_8	8	Qu_tot	25.3		18778.9
1_8	8	Qu_tot	25.4		18779.1
1_8	8	Qu_tot	25.5		18779.2
1_8	8	Qu_tot	25.6		18779.4
1_8	8	Qu_tot	25.7		18779.6
1_8	8	Qu_tot	25.8		18779.8
1_8	8	Qu_tot	25.9		18779.9
1_8	8	Qu_tot	26		18780.1
1_8	8	Qu_tot	26.1		18780.2
1_8	8	Qu_tot	26.2		18780.4
