Level	Simulation	Output_Var	Time	Data	Prediction
1_10	10	Ccpt	27.1		0.000113109
1_10	10	Ccpt	27.2		0.00010982
1_10	10	Ccpt	27.3		0.000106626
1_10	10	Ccpt	27.4		0.000103525
1_10	10	Ccpt	27.5		0.000100514
1_10	10	Ccpt	27.6		9.75908e-005
1_10	10	Ccpt	27.7		9.47526e-005
1_10	10	Ccpt	27.8		9.1997e-005
1_10	10	Ccpt	27.9		8.93215e-005
1_10	10	Ccpt	28		8.67238e-005
1_10	10	Ccpt	28.1		8.42016e-005
1_10	10	Ccpt	28.2		8.17528e-005
1_10	10	Ccpt	28.3		7.93752e-005
1_10	10	Ccpt	28.4		7.70668e-005
1_10	10	Ccpt	28.5		7.48255e-005
1_10	10	Ccpt	28.6		7.26494e-005
1_10	10	Ccpt	28.7		7.05366e-005
1_10	10	Ccpt	28.8		6.84852e-005
1_10	10	Ccpt	28.9		6.64935e-005
1_10	10	Ccpt	29		6.45597e-005
1_10	10	Ccpt	29.1		6.26821e-005
1_10	10	Ccpt	29.2		6.08592e-005
1_10	10	Ccpt	29.3		5.90892e-005
1_10	10	Ccpt	29.4		5.73708e-005
1_10	10	Ccpt	29.5		5.57023e-005
1_10	10	Ccpt	29.6		5.40823e-005
1_10	10	Ccpt	29.7		5.25095e-005
1_10	10	Ccpt	29.8		5.09823e-005
1_10	10	Ccpt	29.9		4.94997e-005
1_10	10	Ccpt	30		4.80601e-005
1_10	10	Ccpt	30.1		4.66624e-005
1_10	10	Ccpt	30.2		4.53053e-005
1_10	10	Ccpt	30.3		4.39877e-005
1_10	10	Ccpt	30.4		4.27084e-005
1_10	10	Ccpt	30.5		4.14664e-005
1_10	10	Ccpt	30.6		4.02604e-005
1_10	10	Ccpt	30.7		3.90895e-005
1_10	10	Ccpt	30.8		3.79527e-005
1_10	10	Ccpt	30.9		3.6849e-005
1_10	10	Ccpt	31		3.57773e-005
1_10	10	Ccpt	31.1		3.47368e-005
1_10	10	Ccpt	31.2		3.37265e-005
1_10	10	Ccpt	31.3		3.27457e-005
1_10	10	Ccpt	31.4		3.17933e-005
1_10	10	Ccpt	31.5		3.08687e-005
1_10	10	Ccpt	31.6		2.9971e-005
1_10	10	Ccpt	31.7		2.90993e-005
1_10	10	Ccpt	31.8		2.82531e-005
1_10	10	Ccpt	31.9		2.74314e-005
1_10	10	Ccpt	32		2.66336e-005
1_10	10	Ccpt	32.1		2.5859e-005
1_10	10	Ccpt	32.2		2.5107e-005
1_10	10	Ccpt	32.3		2.43768e-005
1_10	10	Ccpt	32.4		2.36679e-005
1_10	10	Ccpt	32.5		2.29796e-005
1_10	10	Ccpt	32.6		2.23113e-005
1_10	10	Ccpt	32.7		2.16624e-005
1_10	10	Ccpt	32.8		2.10324e-005
1_10	10	Ccpt	32.9		2.04207e-005
1_10	10	Ccpt	33		1.98268e-005
1_10	10	Ccpt	33.1		1.92502e-005
1_10	10	Ccpt	33.2		1.86904e-005
1_10	10	Ccpt	33.3		1.81468e-005
1_10	10	Ccpt	33.4		1.76191e-005
1_10	10	Ccpt	33.5		1.71066e-005
1_10	10	Ccpt	33.6		1.66091e-005
1_10	10	Ccpt	33.7		1.61261e-005
1_10	10	Ccpt	33.8		1.56571e-005
1_10	10	Ccpt	33.9		1.52018e-005
1_10	10	Ccpt	34		1.47597e-005
1_10	10	Ccpt	34.1		1.43304e-005
1_10	10	Ccpt	34.2		1.39136e-005
1_10	10	Ccpt	34.3		1.3509e-005
1_10	10	Ccpt	34.4		1.31161e-005
1_10	10	Ccpt	34.5		1.27347e-005
1_10	10	Ccpt	34.6		1.23643e-005
1_10	10	Ccpt	34.7		1.20047e-005
1_10	10	Ccpt	34.8		1.16556e-005
1_10	10	Ccpt	34.9		1.13166e-005
1_10	10	Ccpt	35		1.09875e-005
1_10	10	Ccpt	35.1		1.0668e-005
1_10	10	Ccpt	35.2		1.03577e-005
1_10	10	Ccpt	35.3		1.00565e-005
1_10	10	Ccpt	35.4		9.76402e-006
1_10	10	Ccpt	35.5		9.48006e-006
1_10	10	Ccpt	35.6		9.20436e-006
1_10	10	Ccpt	35.7		8.93667e-006
1_10	10	Ccpt	35.8		8.67677e-006
1_10	10	Ccpt	35.9		8.42443e-006
1_10	10	Ccpt	36		8.17942e-006
1_10	10	Ccpt	36.1		7.94155e-006
1_10	10	Ccpt	36.2		7.71058e-006
1_10	10	Ccpt	36.3		7.48634e-006
1_10	10	Ccpt	36.4		7.26862e-006
1_10	10	Ccpt	36.5		7.05723e-006
1_10	10	Ccpt	36.6		6.85199e-006
1_10	10	Ccpt	36.7		6.65271e-006
1_10	10	Ccpt	36.8		6.45924e-006
1_10	10	Ccpt	36.9		6.27139e-006
1_10	10	Ccpt	37		6.089e-006
1_10	10	Ccpt	37.1		5.91191e-006
1_10	10	Ccpt	37.2		5.73998e-006
1_10	10	Ccpt	37.3		5.57305e-006
1_10	10	Ccpt	37.4		5.41097e-006
1_10	10	Ccpt	37.5		5.2536e-006
1_10	10	Ccpt	37.6		5.10082e-006
1_10	10	Ccpt	37.7		4.95247e-006
1_10	10	Ccpt	37.8		4.80844e-006
1_10	10	Ccpt	37.9		4.6686e-006
1_10	10	Ccpt	38		4.53283e-006
1_10	10	Ccpt	38.1		4.401e-006
1_10	10	Ccpt	38.2		4.27301e-006
1_10	10	Ccpt	38.3		4.14874e-006
1_10	10	Ccpt	38.4		4.02808e-006
1_10	10	Ccpt	38.5		3.91093e-006
1_10	10	Ccpt	38.6		3.79719e-006
1_10	10	Ccpt	38.7		3.68676e-006
1_10	10	Ccpt	38.8		3.57954e-006
1_10	10	Ccpt	38.9		3.47544e-006
1_10	10	Ccpt	39		3.37437e-006
1_10	10	Ccpt	39.1		3.27623e-006
1_10	10	Ccpt	39.2		3.18095e-006
1_10	10	Ccpt	39.3		3.08844e-006
1_10	10	Ccpt	39.4		2.99862e-006
1_10	10	Ccpt	39.5		2.91141e-006
1_10	10	Ccpt	39.6		2.82674e-006
1_10	10	Ccpt	39.7		2.74453e-006
1_10	10	Ccpt	39.8		2.66471e-006
1_10	10	Ccpt	39.9		2.58722e-006
1_10	10	Ccpt	40		2.51197e-006
1_10	10	Ccpt	40.1		2.43891e-006
1_10	10	Ccpt	40.2		2.36798e-006
1_10	10	Ccpt	40.3		2.29911e-006
1_10	10	Ccpt	40.4		2.23224e-006
1_10	10	Ccpt	40.5		2.16732e-006
1_10	10	Ccpt	40.6		2.10428e-006
1_10	10	Ccpt	40.7		2.04308e-006
1_10	10	Ccpt	40.8		1.98366e-006
1_10	10	Ccpt	40.9		1.92597e-006
1_10	10	Ccpt	41		1.86996e-006
1_10	10	Ccpt	41.1		1.81558e-006
1_10	10	Ccpt	41.2		1.76278e-006
1_10	10	Ccpt	41.3		1.71151e-006
1_10	10	Ccpt	41.4		1.66174e-006
1_10	10	Ccpt	41.5		1.61341e-006
1_10	10	Ccpt	41.6		1.56649e-006
1_10	10	Ccpt	41.7		1.52093e-006
1_10	10	Ccpt	41.8		1.4767e-006
1_10	10	Ccpt	41.9		1.43375e-006
1_10	10	Ccpt	42		1.39205e-006
1_10	10	Ccpt	42.1		1.35157e-006
1_10	10	Ccpt	42.2		1.31226e-006
1_10	10	Ccpt	42.3		1.2741e-006
1_10	10	Ccpt	42.4		1.23704e-006
1_10	10	Ccpt	42.5		1.20107e-006
1_10	10	Ccpt	42.6		1.16614e-006
1_10	10	Ccpt	42.7		1.13222e-006
1_10	10	Ccpt	42.8		1.0993e-006
1_10	10	Ccpt	42.9		1.06732e-006
1_10	10	Ccpt	43		1.03628e-006
1_10	10	Ccpt	43.1		1.00615e-006
1_10	10	Ccpt	43.2		9.76885e-007
1_10	10	Ccpt	43.3		9.48475e-007
1_10	10	Ccpt	43.4		9.20891e-007
1_10	10	Ccpt	43.5		8.94109e-007
1_10	10	Ccpt	43.6		8.68106e-007
1_10	10	Ccpt	43.7		8.42859e-007
1_10	10	Ccpt	43.8		8.18347e-007
1_10	10	Ccpt	43.9		7.94547e-007
1_10	10	Ccpt	44		7.7144e-007
1_10	10	Ccpt	44.1		7.49004e-007
1_10	10	Ccpt	44.2		7.27221e-007
1_10	10	Ccpt	44.3		7.06072e-007
1_10	10	Ccpt	44.4		6.85538e-007
1_10	10	Ccpt	44.5		6.65601e-007
1_10	10	Ccpt	44.6		6.46243e-007
1_10	10	Ccpt	44.7		6.27449e-007
1_10	10	Ccpt	44.8		6.09201e-007
1_10	10	Ccpt	44.9		5.91484e-007
1_10	10	Ccpt	45		5.74282e-007
1_10	10	Ccpt	45.1		5.5758e-007
1_10	10	Ccpt	45.2		5.41365e-007
1_10	10	Ccpt	45.3		5.2562e-007
1_10	10	Ccpt	45.4		5.10334e-007
1_10	10	Ccpt	45.5		4.95492e-007
1_10	10	Ccpt	45.6		4.81082e-007
1_10	10	Ccpt	45.7		4.67091e-007
1_10	10	Ccpt	45.8		4.53507e-007
1_10	10	Ccpt	45.9		4.40318e-007
1_10	10	Ccpt	46		4.27512e-007
1_10	10	Ccpt	46.1		4.15079e-007
1_10	10	Ccpt	46.2		4.03007e-007
1_10	10	Ccpt	46.3		3.91287e-007
1_10	10	Ccpt	46.4		3.79907e-007
1_10	10	Ccpt	46.5		3.68859e-007
1_10	10	Ccpt	46.6		3.58131e-007
1_10	10	Ccpt	46.7		3.47716e-007
1_10	10	Ccpt	46.8		3.37603e-007
1_10	10	Ccpt	46.9		3.27785e-007
1_10	10	Ccpt	47		3.18252e-007
1_10	10	Ccpt	47.1		3.08997e-007
1_10	10	Ccpt	47.2		3.0001e-007
1_10	10	Ccpt	47.3		2.91285e-007
1_10	10	Ccpt	47.4		2.82814e-007
1_10	10	Ccpt	47.5		2.74589e-007
1_10	10	Ccpt	47.6		2.66603e-007
1_10	10	Ccpt	47.7		2.5885e-007
1_10	10	Ccpt	47.8		2.51322e-007
1_10	10	Ccpt	47.9		2.44013e-007
1_10	10	Ccpt	48		2.36916e-007

1_10	10	Ctot	0		0
1_10	10	Ctot	0.1		0.396609
1_10	10	Ctot	0.2		0.47778
1_10	10	Ctot	0.3		0.485556
1_10	10	Ctot	0.4		0.4765
1_10	10	Ctot	0.5		0.463827
1_10	10	Ctot	0.6		0.450614
1_10	10	Ctot	0.7		0.437574
1_10	10	Ctot	0.8		0.424863
1_10	10	Ctot	0.9		0.412511
1_10	10	Ctot	1		0.400514
1_10	10	Ctot	1.1		0.388867
1_10	10	Ctot	1.2		0.377558
1_10	10	Ctot	1.3		0.366577
1_10	10	Ctot	1.4		0.355916
1_10	10	Ctot	1.5		0.345565
1_10	10	Ctot	1.6		0.335515
1_10	10	Ctot	1.7		0.325758
1_10	10	Ctot	1.8		0.316284
1_10	10	Ctot	1.9		0.307085
1_10	10	Ctot	2		0.298155
1_10	10	Ctot	2.1		0.289484
1_10	10	Ctot	2.2		0.281065
1_10	10	Ctot	2.3		0.272891
1_10	10	Ctot	2.4		0.264954
1_10	10	Ctot	2.5		0.257249
1_10	10	Ctot	2.6		0.249767
1_10	10	Ctot	2.7		0.242503
1_10	10	Ctot	2.8		0.235451
1_10	10	Ctot	2.9		0.228603
1_10	10	Ctot	3		0.221955
1_10	10	Ctot	3.1		0.2155
1_10	10	Ctot	3.2		0.209233
1_10	10	Ctot	3.3		0.203148
1_10	10	Ctot	3.4		0.19724
1_10	10	Ctot	3.5		0.191503
1_10	10	Ctot	3.6		0.185934
1_10	10	Ctot	3.7		0.180527
1_10	10	Ctot	3.8		0.175276
1_10	10	Ctot	3.9		0.170179
1_10	10	Ctot	4		0.16523
1_10	10	Ctot	4.1		0.160424
1_10	10	Ctot	4.2		0.155759
1_10	10	Ctot	4.3		0.151229
1_10	10	Ctot	4.4		0.146831
1_10	10	Ctot	4.5		0.142561
1_10	10	Ctot	4.6		0.138415
1_10	10	Ctot	4.7		0.134389
1_10	10	Ctot	4.8		0.130481
1_10	10	Ctot	4.9		0.126686
1_10	10	Ctot	5		0.123002
1_10	10	Ctot	5.1		0.119424
1_10	10	Ctot	5.2		0.115951
1_10	10	Ctot	5.3		0.112579
1_10	10	Ctot	5.4		0.109305
1_10	10	Ctot	5.5		0.106126
1_10	10	Ctot	5.6		0.10304
1_10	10	Ctot	5.7		0.100043
1_10	10	Ctot	5.8		0.0971336
1_10	10	Ctot	5.9		0.0943087
1_10	10	Ctot	6		0.091566
1_10	10	Ctot	6.1		0.088903
1_10	10	Ctot	6.2		0.0863175
1_10	10	Ctot	6.3		0.0838072
1_10	10	Ctot	6.4		0.0813698
1_10	10	Ctot	6.5		0.0790034
1_10	10	Ctot	6.6		0.0767058
1_10	10	Ctot	6.7		0.074475
1_10	10	Ctot	6.8		0.0723091
1_10	10	Ctot	6.9		0.0702061
1_10	10	Ctot	7		0.0681644
1_10	10	Ctot	7.1		0.066182
1_10	10	Ctot	7.2		0.0642572
1_10	10	Ctot	7.3		0.0623885
1_10	10	Ctot	7.4		0.060574
1_10	10	Ctot	7.5		0.0588124
1_10	10	Ctot	7.6		0.057102
1_10	10	Ctot	7.7		0.0554413
1_10	10	Ctot	7.8		0.0538289
1_10	10	Ctot	7.9		0.0522635
1_10	10	Ctot	8		0.0507435
1_10	10	Ctot	8.1		0.0492678
1_10	10	Ctot	8.2		0.0478349
1_10	10	Ctot	8.3		0.0464438
1_10	10	Ctot	8.4		0.0450931
1_10	10	Ctot	8.5		0.0437816
1_10	10	Ctot	8.6		0.0425084
1_10	10	Ctot	8.7		0.0412721
1_10	10	Ctot	8.8		0.0400718
1_10	10	Ctot	8.9		0.0389064
1_10	10	Ctot	9		0.0377749
1_10	10	Ctot	9.1		0.0366763
1_10	10	Ctot	9.2		0.0356097
1_10	10	Ctot	9.3		0.0345741
1_10	10	Ctot	9.4		0.0335686
1_10	10	Ctot	9.5		0.0325923
1_10	10	Ctot	9.6		0.0316444
1_10	10	Ctot	9.7		0.0307241
1_10	10	Ctot	9.8		0.0298306
1_10	10	Ctot	9.9		0.0289631
1_10	10	Ctot	10		0.0281207
1_10	10	Ctot	10.1		0.0273029
1_10	10	Ctot	10.2		0.0265089
1_10	10	Ctot	10.3		0.0257379
1_10	10	Ctot	10.4		0.0249894
1_10	10	Ctot	10.5		0.0242627
1_10	10	Ctot	10.6		0.023557
1_10	10	Ctot	10.7		0.0228719
1_10	10	Ctot	10.8		0.0222068
1_10	10	Ctot	10.9		0.0215609
1_10	10	Ctot	11		0.0209339
1_10	10	Ctot	11.1		0.0203251
1_10	10	Ctot	11.2		0.019734
1_10	10	Ctot	11.3		0.0191601
1_10	10	Ctot	11.4		0.0186028
1_10	10	Ctot	11.5		0.0180618
1_10	10	Ctot	11.6		0.0175365
1_10	10	Ctot	11.7		0.0170265
1_10	10	Ctot	11.8		0.0165314
1_10	10	Ctot	11.9		0.0160506
1_10	10	Ctot	12		0.0155838
1_10	10	Ctot	12.1		0.0151306
1_10	10	Ctot	12.2		0.0146905
1_10	10	Ctot	12.3		0.0142633
1_10	10	Ctot	12.4		0.0138485
1_10	10	Ctot	12.5		0.0134457
1_10	10	Ctot	12.6		0.0130547
1_10	10	Ctot	12.7		0.012675
1_10	10	Ctot	12.8		0.0123064
1_10	10	Ctot	12.9		0.0119485
1_10	10	Ctot	13		0.011601
1_10	10	Ctot	13.1		0.0112636
1_10	10	Ctot	13.2		0.010936
1_10	10	Ctot	13.3		0.010618
1_10	10	Ctot	13.4		0.0103092
1_10	10	Ctot	13.5		0.0100094
1_10	10	Ctot	13.6		0.00971829
1_10	10	Ctot	13.7		0.00943565
1_10	10	Ctot	13.8		0.00916124
1_10	10	Ctot	13.9		0.00889481
1_10	10	Ctot	14		0.00863612
1_10	10	Ctot	14.1		0.00838496
1_10	10	Ctot	14.2		0.00814111
1_10	10	Ctot	14.3		0.00790434
1_10	10	Ctot	14.4		0.00767447
1_10	10	Ctot	14.5		0.00745127
1_10	10	Ctot	14.6		0.00723457
1_10	10	Ctot	14.7		0.00702417
1_10	10	Ctot	14.8		0.00681989
1_10	10	Ctot	14.9		0.00662155
1_10	10	Ctot	15		0.00642898
1_10	10	Ctot	15.1		0.00624201
1_10	10	Ctot	15.2		0.00606047
1_10	10	Ctot	15.3		0.00588422
1_10	10	Ctot	15.4		0.00571309
1_10	10	Ctot	15.5		0.00554694
1_10	10	Ctot	15.6		0.00538562
1_10	10	Ctot	15.7		0.00522899
1_10	10	Ctot	15.8		0.00507692
1_10	10	Ctot	15.9		0.00492927
1_10	10	Ctot	16		0.00478591
1_10	10	Ctot	16.1		0.00464673
1_10	10	Ctot	16.2		0.00451159
1_10	10	Ctot	16.3		0.00438038
1_10	10	Ctot	16.4		0.00425299
1_10	10	Ctot	16.5		0.0041293
1_10	10	Ctot	16.6		0.00400921
1_10	10	Ctot	16.7		0.00389261
1_10	10	Ctot	16.8		0.00377941
1_10	10	Ctot	16.9		0.00366949
1_10	10	Ctot	17		0.00356277
1_10	10	Ctot	17.1		0.00345916
1_10	10	Ctot	17.2		0.00335856
1_10	10	Ctot	17.3		0.00326088
1_10	10	Ctot	17.4		0.00316605
1_10	10	Ctot	17.5		0.00307397
1_10	10	Ctot	17.6		0.00298457
1_10	10	Ctot	17.7		0.00289777
1_10	10	Ctot	17.8		0.0028135
1_10	10	Ctot	17.9		0.00273167
1_10	10	Ctot	18		0.00265223
1_10	10	Ctot	18.1		0.0025751
1_10	10	Ctot	18.2		0.00250021
1_10	10	Ctot	18.3		0.00242749
1_10	10	Ctot	18.4		0.0023569
1_10	10	Ctot	18.5		0.00228835
1_10	10	Ctot	18.6		0.0022218
1_10	10	Ctot	18.7		0.00215719
1_10	10	Ctot	18.8		0.00209445
1_10	10	Ctot	18.9		0.00203354
1_10	10	Ctot	19		0.0019744
1_10	10	Ctot	19.1		0.00191698
1_10	10	Ctot	19.2		0.00186123
1_10	10	Ctot	19.3		0.0018071
1_10	10	Ctot	19.4		0.00175454
1_10	10	Ctot	19.5		0.00170351
1_10	10	Ctot	19.6		0.00165397
1_10	10	Ctot	19.7		0.00160587
1_10	10	Ctot	19.8		0.00155917
1_10	10	Ctot	19.9		0.00151382
1_10	10	Ctot	20		0.0014698
1_10	10	Ctot	20.1		0.00142705
1_10	10	Ctot	20.2		0.00138555
1_10	10	Ctot	20.3		0.00134525
1_10	10	Ctot	20.4		0.00130613
1_10	10	Ctot	20.5		0.00126815
1_10	10	Ctot	20.6		0.00123126
1_10	10	Ctot	20.7		0.00119546
1_10	10	Ctot	20.8		0.00116069
1_10	10	Ctot	20.9		0.00112693
1_10	10	Ctot	21		0.00109416
1_10	10	Ctot	21.1		0.00106234
1_10	10	Ctot	21.2		0.00103144
1_10	10	Ctot	21.3		0.00100145
1_10	10	Ctot	21.4		0.000972321
1_10	10	Ctot	21.5		0.000944044
1_10	10	Ctot	21.6		0.000916589
1_10	10	Ctot	21.7		0.000889932
1_10	10	Ctot	21.8		0.00086405
1_10	10	Ctot	21.9		0.000838922
1_10	10	Ctot	22		0.000814524
1_10	10	Ctot	22.1		0.000790835
1_10	10	Ctot	22.2		0.000767836
1_10	10	Ctot	22.3		0.000745505
1_10	10	Ctot	22.4		0.000723824
1_10	10	Ctot	22.5		0.000702773
1_10	10	Ctot	22.6		0.000682333
1_10	10	Ctot	22.7		0.000662488
1_10	10	Ctot	22.8		0.000643221
1_10	10	Ctot	22.9		0.000624513
1_10	10	Ctot	23		0.000606349
1_10	10	Ctot	23.1		0.000588714
1_10	10	Ctot	23.2		0.000571592
1_10	10	Ctot	23.3		0.000554968
1_10	10	Ctot	23.4		0.000538827
1_10	10	Ctot	23.5		0.000523156
1_10	10	Ctot	23.6		0.00050794
1_10	10	Ctot	23.7		0.000493167
1_10	10	Ctot	23.8		0.000478823
1_10	10	Ctot	23.9		0.000464898
1_10	10	Ctot	24		0.000451377
1_10	10	Ctot	24.1		0.000438249
1_10	10	Ctot	24.2		0.000425503
1_10	10	Ctot	24.3		0.000413128
1_10	10	Ctot	24.4		0.000401112
1_10	10	Ctot	24.5		0.000389447
1_10	10	Ctot	24.6		0.00037812
1_10	10	Ctot	24.7		0.000367123
1_10	10	Ctot	24.8		0.000356446
1_10	10	Ctot	24.9		0.000346079
1_10	10	Ctot	25		0.000336014
1_10	10	Ctot	25.1		0.000326241
1_10	10	Ctot	25.2		0.000316753
1_10	10	Ctot	25.3		0.00030754
1_10	10	Ctot	25.4		0.000298596
1_10	10	Ctot	25.5		0.000289912
1_10	10	Ctot	25.6		0.00028148
1_10	10	Ctot	25.7		0.000273294
1_10	10	Ctot	25.8		0.000265345
1_10	10	Ctot	25.9		0.000257628
1_10	10	Ctot	26		0.000250135
1_10	10	Ctot	26.1		0.000242861
1_10	10	Ctot	26.2		0.000235798
1_10	10	Ctot	26.3		0.00022894
1_10	10	Ctot	26.4		0.000222282
1_10	10	Ctot	26.5		0.000215818
1_10	10	Ctot	26.6		0.000209541
1_10	10	Ctot	26.7		0.000203447
1_10	10	Ctot	26.8		0.00019753
1_10	10	Ctot	26.9		0.000191786
1_10	10	Ctot	27		0.000186208
1_10	10	Ctot	27.1		0.000180793
1_10	10	Ctot	27.2		0.000175535
1_10	10	Ctot	27.3		0.00017043
1_10	10	Ctot	27.4		0.000165473
1_10	10	Ctot	27.5		0.000160661
1_10	10	Ctot	27.6		0.000155988
1_10	10	Ctot	27.7		0.000151452
1_10	10	Ctot	27.8		0.000147047
1_10	10	Ctot	27.9		0.000142771
1_10	10	Ctot	28		0.000138619
1_10	10	Ctot	28.1		0.000134587
1_10	10	Ctot	28.2		0.000130673
1_10	10	Ctot	28.3		0.000126873
1_10	10	Ctot	28.4		0.000123183
1_10	10	Ctot	28.5		0.000119601
1_10	10	Ctot	28.6		0.000116122
1_10	10	Ctot	28.7		0.000112745
1_10	10	Ctot	28.8		0.000109466
1_10	10	Ctot	28.9		0.000106283
1_10	10	Ctot	29		0.000103192
1_10	10	Ctot	29.1		0.000100191
1_10	10	Ctot	29.2		9.72769e-005
1_10	10	Ctot	29.3		9.44478e-005
1_10	10	Ctot	29.4		9.1701e-005
1_10	10	Ctot	29.5		8.90341e-005
1_10	10	Ctot	29.6		8.64448e-005
1_10	10	Ctot	29.7		8.39308e-005
1_10	10	Ctot	29.8		8.14898e-005
1_10	10	Ctot	29.9		7.91199e-005
1_10	10	Ctot	30		7.68189e-005
1_10	10	Ctot	30.1		7.45848e-005
1_10	10	Ctot	30.2		7.24157e-005
1_10	10	Ctot	30.3		7.03097e-005
1_10	10	Ctot	30.4		6.82649e-005
1_10	10	Ctot	30.5		6.62796e-005
1_10	10	Ctot	30.6		6.4352e-005
1_10	10	Ctot	30.7		6.24805e-005
1_10	10	Ctot	30.8		6.06634e-005
1_10	10	Ctot	30.9		5.88991e-005
1_10	10	Ctot	31		5.71862e-005
1_10	10	Ctot	31.1		5.55231e-005
1_10	10	Ctot	31.2		5.39083e-005
1_10	10	Ctot	31.3		5.23405e-005
1_10	10	Ctot	31.4		5.08183e-005
1_10	10	Ctot	31.5		4.93403e-005
1_10	10	Ctot	31.6		4.79054e-005
1_10	10	Ctot	31.7		4.65122e-005
1_10	10	Ctot	31.8		4.51595e-005
1_10	10	Ctot	31.9		4.38461e-005
1_10	10	Ctot	32		4.2571e-005
1_10	10	Ctot	32.1		4.13329e-005
1_10	10	Ctot	32.2		4.01309e-005
1_10	10	Ctot	32.3		3.89637e-005
1_10	10	Ctot	32.4		3.78306e-005
1_10	10	Ctot	32.5		3.67304e-005
1_10	10	Ctot	32.6		3.56622e-005
1_10	10	Ctot	32.7		3.4625e-005
1_10	10	Ctot	32.8		3.3618e-005
1_10	10	Ctot	32.9		3.26403e-005
1_10	10	Ctot	33		3.16911e-005
1_10	10	Ctot	33.1		3.07694e-005
1_10	10	Ctot	33.2		2.98746e-005
1_10	10	Ctot	33.3		2.90057e-005
1_10	10	Ctot	33.4		2.81622e-005
1_10	10	Ctot	33.5		2.73431e-005
1_10	10	Ctot	33.6		2.65479e-005
1_10	10	Ctot	33.7		2.57759e-005
1_10	10	Ctot	33.8		2.50262e-005
1_10	10	Ctot	33.9		2.42984e-005
1_10	10	Ctot	34		2.35917e-005
1_10	10	Ctot	34.1		2.29056e-005
1_10	10	Ctot	34.2		2.22395e-005
1_10	10	Ctot	34.3		2.15927e-005
1_10	10	Ctot	34.4		2.09647e-005
1_10	10	Ctot	34.5		2.0355e-005
1_10	10	Ctot	34.6		1.9763e-005
1_10	10	Ctot	34.7		1.91883e-005
1_10	10	Ctot	34.8		1.86302e-005
1_10	10	Ctot	34.9		1.80884e-005
1_10	10	Ctot	35		1.75624e-005
1_10	10	Ctot	35.1		1.70516e-005
1_10	10	Ctot	35.2		1.65557e-005
1_10	10	Ctot	35.3		1.60742e-005
1_10	10	Ctot	35.4		1.56067e-005
1_10	10	Ctot	35.5		1.51529e-005
1_10	10	Ctot	35.6		1.47122e-005
1_10	10	Ctot	35.7		1.42843e-005
1_10	10	Ctot	35.8		1.38689e-005
1_10	10	Ctot	35.9		1.34655e-005
1_10	10	Ctot	36		1.30739e-005
1_10	10	Ctot	36.1		1.26937e-005
1_10	10	Ctot	36.2		1.23245e-005
1_10	10	Ctot	36.3		1.19661e-005
1_10	10	Ctot	36.4		1.16181e-005
1_10	10	Ctot	36.5		1.12802e-005
1_10	10	Ctot	36.6		1.09522e-005
1_10	10	Ctot	36.7		1.06337e-005
1_10	10	Ctot	36.8		1.03244e-005
1_10	10	Ctot	36.9		1.00241e-005
1_10	10	Ctot	37		9.73261e-006
1_10	10	Ctot	37.1		9.44956e-006
1_10	10	Ctot	37.2		9.17475e-006
1_10	10	Ctot	37.3		8.90792e-006
1_10	10	Ctot	37.4		8.64886e-006
1_10	10	Ctot	37.5		8.39733e-006
1_10	10	Ctot	37.6		8.15311e-006
1_10	10	Ctot	37.7		7.916e-006
1_10	10	Ctot	37.8		7.68578e-006
1_10	10	Ctot	37.9		7.46226e-006
1_10	10	Ctot	38		7.24524e-006
1_10	10	Ctot	38.1		7.03453e-006
1_10	10	Ctot	38.2		6.82994e-006
1_10	10	Ctot	38.3		6.63131e-006
1_10	10	Ctot	38.4		6.43846e-006
1_10	10	Ctot	38.5		6.25121e-006
1_10	10	Ctot	38.6		6.06941e-006
1_10	10	Ctot	38.7		5.8929e-006
1_10	10	Ctot	38.8		5.72152e-006
1_10	10	Ctot	38.9		5.55512e-006
1_10	10	Ctot	39		5.39356e-006
1_10	10	Ctot	39.1		5.2367e-006
1_10	10	Ctot	39.2		5.08441e-006
1_10	10	Ctot	39.3		4.93654e-006
1_10	10	Ctot	39.4		4.79297e-006
1_10	10	Ctot	39.5		4.65358e-006
1_10	10	Ctot	39.6		4.51824e-006
1_10	10	Ctot	39.7		4.38684e-006
1_10	10	Ctot	39.8		4.25926e-006
1_10	10	Ctot	39.9		4.13539e-006
1_10	10	Ctot	40		4.01512e-006
1_10	10	Ctot	40.1		3.89834e-006
1_10	10	Ctot	40.2		3.78496e-006
1_10	10	Ctot	40.3		3.67488e-006
1_10	10	Ctot	40.4		3.568e-006
1_10	10	Ctot	40.5		3.46423e-006
1_10	10	Ctot	40.6		3.36347e-006
1_10	10	Ctot	40.7		3.26565e-006
1_10	10	Ctot	40.8		3.17067e-006
1_10	10	Ctot	40.9		3.07846e-006
1_10	10	Ctot	41		2.98893e-006
1_10	10	Ctot	41.1		2.90201e-006
1_10	10	Ctot	41.2		2.81761e-006
1_10	10	Ctot	41.3		2.73567e-006
1_10	10	Ctot	41.4		2.65611e-006
1_10	10	Ctot	41.5		2.57886e-006
1_10	10	Ctot	41.6		2.50386e-006
1_10	10	Ctot	41.7		2.43104e-006
1_10	10	Ctot	41.8		2.36034e-006
1_10	10	Ctot	41.9		2.2917e-006
1_10	10	Ctot	42		2.22505e-006
1_10	10	Ctot	42.1		2.16034e-006
1_10	10	Ctot	42.2		2.09751e-006
