Level	Simulation	Output_Var	Time	Data	Prediction
1_10	10	Ctot	36.3		9.17304e-007
1_10	10	Ctot	36.4		8.84926e-007
1_10	10	Ctot	36.5		8.53691e-007
1_10	10	Ctot	36.6		8.23559e-007
1_10	10	Ctot	36.7		7.9449e-007
1_10	10	Ctot	36.8		7.66447e-007
1_10	10	Ctot	36.9		7.39394e-007
1_10	10	Ctot	37		7.13296e-007
1_10	10	Ctot	37.1		6.88119e-007
1_10	10	Ctot	37.2		6.63831e-007
1_10	10	Ctot	37.3		6.404e-007
1_10	10	Ctot	37.4		6.17796e-007
1_10	10	Ctot	37.5		5.95989e-007
1_10	10	Ctot	37.6		5.74953e-007
1_10	10	Ctot	37.7		5.54659e-007
1_10	10	Ctot	37.8		5.35081e-007
1_10	10	Ctot	37.9		5.16195e-007
1_10	10	Ctot	38		4.97975e-007
1_10	10	Ctot	38.1		4.80398e-007
1_10	10	Ctot	38.2		4.63441e-007
1_10	10	Ctot	38.3		4.47084e-007
1_10	10	Ctot	38.4		4.31303e-007
1_10	10	Ctot	38.5		4.16079e-007
1_10	10	Ctot	38.6		4.01393e-007
1_10	10	Ctot	38.7		3.87225e-007
1_10	10	Ctot	38.8		3.73558e-007
1_10	10	Ctot	38.9		3.60372e-007
1_10	10	Ctot	39		3.47652e-007
1_10	10	Ctot	39.1		3.35381e-007
1_10	10	Ctot	39.2		3.23544e-007
1_10	10	Ctot	39.3		3.12124e-007
1_10	10	Ctot	39.4		3.01107e-007
1_10	10	Ctot	39.5		2.90479e-007
1_10	10	Ctot	39.6		2.80226e-007
1_10	10	Ctot	39.7		2.70335e-007
1_10	10	Ctot	39.8		2.60793e-007
1_10	10	Ctot	39.9		2.51588e-007
1_10	10	Ctot	40		2.42707e-007
1_10	10	Ctot	40.1		2.3414e-007
1_10	10	Ctot	40.2		2.25874e-007
1_10	10	Ctot	40.3		2.17901e-007
1_10	10	Ctot	40.4		2.10209e-007
1_10	10	Ctot	40.5		2.02789e-007
1_10	10	Ctot	40.6		1.9563e-007
1_10	10	Ctot	40.7		1.88725e-007
1_10	10	Ctot	40.8		1.82063e-007
1_10	10	Ctot	40.9		1.75637e-007
1_10	10	Ctot	41		1.69438e-007
1_10	10	Ctot	41.1		1.63457e-007
1_10	10	Ctot	41.2		1.57688e-007
1_10	10	Ctot	41.3		1.52122e-007
1_10	10	Ctot	41.4		1.46752e-007
1_10	10	Ctot	41.5		1.41573e-007
1_10	10	Ctot	41.6		1.36576e-007
1_10	10	Ctot	41.7		1.31755e-007
1_10	10	Ctot	41.8		1.27104e-007
1_10	10	Ctot	41.9		1.22618e-007
1_10	10	Ctot	42		1.1829e-007
1_10	10	Ctot	42.1		1.14115e-007
1_10	10	Ctot	42.2		1.10087e-007
1_10	10	Ctot	42.3		1.06201e-007
1_10	10	Ctot	42.4		1.02453e-007
1_10	10	Ctot	42.5		9.88364e-008
1_10	10	Ctot	42.6		9.53478e-008
1_10	10	Ctot	42.7		9.19823e-008
1_10	10	Ctot	42.8		8.87356e-008
1_10	10	Ctot	42.9		8.56036e-008
1_10	10	Ctot	43		8.2582e-008
1_10	10	Ctot	43.1		7.96672e-008
1_10	10	Ctot	43.2		7.68552e-008
1_10	10	Ctot	43.3		7.41424e-008
1_10	10	Ctot	43.4		7.15254e-008
1_10	10	Ctot	43.5		6.90008e-008
1_10	10	Ctot	43.6		6.65653e-008
1_10	10	Ctot	43.7		6.42158e-008
1_10	10	Ctot	43.8		6.19492e-008
1_10	10	Ctot	43.9		5.97626e-008
1_10	10	Ctot	44		5.76532e-008
1_10	10	Ctot	44.1		5.56182e-008
1_10	10	Ctot	44.2		5.36551e-008
1_10	10	Ctot	44.3		5.17612e-008
1_10	10	Ctot	44.4		4.99342e-008
1_10	10	Ctot	44.5		4.81717e-008
1_10	10	Ctot	44.6		4.64714e-008
1_10	10	Ctot	44.7		4.48311e-008
1_10	10	Ctot	44.8		4.32487e-008
1_10	10	Ctot	44.9		4.17222e-008
1_10	10	Ctot	45		4.02495e-008
1_10	10	Ctot	45.1		3.88289e-008
1_10	10	Ctot	45.2		3.74583e-008
1_10	10	Ctot	45.3		3.61362e-008
1_10	10	Ctot	45.4		3.48607e-008
1_10	10	Ctot	45.5		3.36302e-008
1_10	10	Ctot	45.6		3.24432e-008
1_10	10	Ctot	45.7		3.12981e-008
1_10	10	Ctot	45.8		3.01933e-008
1_10	10	Ctot	45.9		2.91276e-008
1_10	10	Ctot	46		2.80995e-008
1_10	10	Ctot	46.1		2.71077e-008
1_10	10	Ctot	46.2		2.61509e-008
1_10	10	Ctot	46.3		2.52278e-008
1_10	10	Ctot	46.4		2.43374e-008
1_10	10	Ctot	46.5		2.34783e-008
1_10	10	Ctot	46.6		2.26496e-008
1_10	10	Ctot	46.7		2.18502e-008
1_10	10	Ctot	46.8		2.10789e-008
1_10	10	Ctot	46.9		2.03349e-008
1_10	10	Ctot	47		1.96172e-008
1_10	10	Ctot	47.1		1.89247e-008
1_10	10	Ctot	47.2		1.82568e-008
1_10	10	Ctot	47.3		1.76123e-008
1_10	10	Ctot	47.4		1.69907e-008
1_10	10	Ctot	47.5		1.6391e-008
1_10	10	Ctot	47.6		1.58124e-008
1_10	10	Ctot	47.7		1.52543e-008
1_10	10	Ctot	47.8		1.47159e-008
1_10	10	Ctot	47.9		1.41964e-008
1_10	10	Ctot	48		1.36954e-008

1_10	10	Qu	0		0
1_10	10	Qu	0.1		272.009
1_10	10	Qu	0.2		694.922
1_10	10	Qu	0.3		1120.23
1_10	10	Qu	0.4		1532.38
1_10	10	Qu	0.5		1930.2
1_10	10	Qu	0.6		2314.01
1_10	10	Qu	0.7		2684.27
1_10	10	Qu	0.8		3041.49
1_10	10	Qu	0.9		3386.07
1_10	10	Qu	1		3718.47
1_10	10	Qu	1.1		4039.14
1_10	10	Qu	1.2		4348.49
1_10	10	Qu	1.3		4646.92
1_10	10	Qu	1.4		4934.82
1_10	10	Qu	1.5		5212.56
1_10	10	Qu	1.6		5480.49
1_10	10	Qu	1.7		5738.97
1_10	10	Qu	1.8		5988.32
1_10	10	Qu	1.9		6228.87
1_10	10	Qu	2		6460.94
1_10	10	Qu	2.1		6684.81
1_10	10	Qu	2.2		6900.77
1_10	10	Qu	2.3		7109.12
1_10	10	Qu	2.4		7310.11
1_10	10	Qu	2.5		7504.01
1_10	10	Qu	2.6		7691.06
1_10	10	Qu	2.7		7871.51
1_10	10	Qu	2.8		8045.59
1_10	10	Qu	2.9		8213.53
1_10	10	Qu	3		8375.54
1_10	10	Qu	3.1		8531.83
1_10	10	Qu	3.2		8682.6
1_10	10	Qu	3.3		8828.06
1_10	10	Qu	3.4		8968.37
1_10	10	Qu	3.5		9103.74
1_10	10	Qu	3.6		9234.33
1_10	10	Qu	3.7		9360.31
1_10	10	Qu	3.8		9481.84
1_10	10	Qu	3.9		9599.08
1_10	10	Qu	4		9712.18
1_10	10	Qu	4.1		9821.3
1_10	10	Qu	4.2		9926.56
1_10	10	Qu	4.3		10028.1
1_10	10	Qu	4.4		10126.1
1_10	10	Qu	4.5		10220.6
1_10	10	Qu	4.6		10311.7
1_10	10	Qu	4.7		10399.7
1_10	10	Qu	4.8		10484.5
1_10	10	Qu	4.9		10566.4
1_10	10	Qu	5		10645.3
1_10	10	Qu	5.1		10721.5
1_10	10	Qu	5.2		10795
1_10	10	Qu	5.3		10865.9
1_10	10	Qu	5.4		10934.3
1_10	10	Qu	5.5		11000.3
1_10	10	Qu	5.6		11063.9
1_10	10	Qu	5.7		11125.3
1_10	10	Qu	5.8		11184.5
1_10	10	Qu	5.9		11241.7
1_10	10	Qu	6		11296.8
1_10	10	Qu	6.1		11350
1_10	10	Qu	6.2		11401.3
1_10	10	Qu	6.3		11450.8
1_10	10	Qu	6.4		11498.5
1_10	10	Qu	6.5		11544.6
1_10	10	Qu	6.6		11589
1_10	10	Qu	6.7		11631.9
1_10	10	Qu	6.8		11673.2
1_10	10	Qu	6.9		11713.1
1_10	10	Qu	7		11751.6
1_10	10	Qu	7.1		11788.7
1_10	10	Qu	7.2		11824.6
1_10	10	Qu	7.3		11859.1
1_10	10	Qu	7.4		11892.4
1_10	10	Qu	7.5		11924.6
1_10	10	Qu	7.6		11955.6
1_10	10	Qu	7.7		11985.5
1_10	10	Qu	7.8		12014.4
1_10	10	Qu	7.9		12042.3
1_10	10	Qu	8		12069.1
1_10	10	Qu	8.1		12095.1
1_10	10	Qu	8.2		12120.1
1_10	10	Qu	8.3		12144.2
1_10	10	Qu	8.4		12167.5
1_10	10	Qu	8.5		12189.9
1_10	10	Qu	8.6		12211.6
1_10	10	Qu	8.7		12232.4
1_10	10	Qu	8.8		12252.6
1_10	10	Qu	8.9		12272
1_10	10	Qu	9		12290.8
1_10	10	Qu	9.1		12308.9
1_10	10	Qu	9.2		12326.4
1_10	10	Qu	9.3		12343.2
1_10	10	Qu	9.4		12359.4
1_10	10	Qu	9.5		12375.1
1_10	10	Qu	9.6		12390.2
1_10	10	Qu	9.7		12404.8
1_10	10	Qu	9.8		12418.9
1_10	10	Qu	9.9		12432.5
1_10	10	Qu	10		12445.6
1_10	10	Qu	10.1		12458.2
1_10	10	Qu	10.2		12470.4
1_10	10	Qu	10.3		12482.1
1_10	10	Qu	10.4		12493.5
1_10	10	Qu	10.5		12504.4
1_10	10	Qu	10.6		12515
1_10	10	Qu	10.7		12525.2
1_10	10	Qu	10.8		12535
1_10	10	Qu	10.9		12544.5
1_10	10	Qu	11		12553.6
1_10	10	Qu	11.1		12562.4
1_10	10	Qu	11.2		12570.9
1_10	10	Qu	11.3		12579.1
1_10	10	Qu	11.4		12587.1
1_10	10	Qu	11.5		12594.7
1_10	10	Qu	11.6		12602.1
1_10	10	Qu	11.7		12609.2
1_10	10	Qu	11.8		12616
1_10	10	Qu	11.9		12622.6
1_10	10	Qu	12		12629
1_10	10	Qu	12.1		12635.2
1_10	10	Qu	12.2		12641.1
1_10	10	Qu	12.3		12646.8
1_10	10	Qu	12.4		12652.4
1_10	10	Qu	12.5		12657.7
1_10	10	Qu	12.6		12662.9
1_10	10	Qu	12.7		12667.8
1_10	10	Qu	12.8		12672.6
1_10	10	Qu	12.9		12677.2
1_10	10	Qu	13		12681.7
1_10	10	Qu	13.1		12686
1_10	10	Qu	13.2		12690.1
1_10	10	Qu	13.3		12694.1
1_10	10	Qu	13.4		12698
1_10	10	Qu	13.5		12701.7
1_10	10	Qu	13.6		12705.3
1_10	10	Qu	13.7		12708.8
1_10	10	Qu	13.8		12712.1
1_10	10	Qu	13.9		12715.3
1_10	10	Qu	14		12718.4
1_10	10	Qu	14.1		12721.4
1_10	10	Qu	14.2		12724.3
1_10	10	Qu	14.3		12727.1
1_10	10	Qu	14.4		12729.8
1_10	10	Qu	14.5		12732.4
1_10	10	Qu	14.6		12734.9
1_10	10	Qu	14.7		12737.3
1_10	10	Qu	14.8		12739.7
1_10	10	Qu	14.9		12741.9
1_10	10	Qu	15		12744.1
1_10	10	Qu	15.1		12746.2
1_10	10	Qu	15.2		12748.2
1_10	10	Qu	15.3		12750.2
1_10	10	Qu	15.4		12752.1
1_10	10	Qu	15.5		12753.9
1_10	10	Qu	15.6		12755.6
1_10	10	Qu	15.7		12757.3
1_10	10	Qu	15.8		12758.9
1_10	10	Qu	15.9		12760.5
1_10	10	Qu	16		12762
1_10	10	Qu	16.1		12763.5
1_10	10	Qu	16.2		12764.9
1_10	10	Qu	16.3		12766.3
1_10	10	Qu	16.4		12767.6
1_10	10	Qu	16.5		12768.8
1_10	10	Qu	16.6		12770.1
1_10	10	Qu	16.7		12771.2
1_10	10	Qu	16.8		12772.4
1_10	10	Qu	16.9		12773.5
1_10	10	Qu	17		12774.5
1_10	10	Qu	17.1		12775.6
1_10	10	Qu	17.2		12776.5
1_10	10	Qu	17.3		12777.5
1_10	10	Qu	17.4		12778.4
1_10	10	Qu	17.5		12779.3
1_10	10	Qu	17.6		12780.1
1_10	10	Qu	17.7		12781
1_10	10	Qu	17.8		12781.8
1_10	10	Qu	17.9		12782.5
1_10	10	Qu	18		12783.3
1_10	10	Qu	18.1		12784
1_10	10	Qu	18.2		12784.7
1_10	10	Qu	18.3		12785.3
1_10	10	Qu	18.4		12786
1_10	10	Qu	18.5		12786.6
1_10	10	Qu	18.6		12787.2
1_10	10	Qu	18.7		12787.8
1_10	10	Qu	18.8		12788.3
1_10	10	Qu	18.9		12788.8
1_10	10	Qu	19		12789.4
1_10	10	Qu	19.1		12789.9
1_10	10	Qu	19.2		12790.3
1_10	10	Qu	19.3		12790.8
1_10	10	Qu	19.4		12791.2
1_10	10	Qu	19.5		12791.7
1_10	10	Qu	19.6		12792.1
1_10	10	Qu	19.7		12792.5
1_10	10	Qu	19.8		12792.9
1_10	10	Qu	19.9		12793.3
1_10	10	Qu	20		12793.6
1_10	10	Qu	20.1		12794
1_10	10	Qu	20.2		12794.3
1_10	10	Qu	20.3		12794.6
1_10	10	Qu	20.4		12794.9
1_10	10	Qu	20.5		12795.2
1_10	10	Qu	20.6		12795.5
1_10	10	Qu	20.7		12795.8
1_10	10	Qu	20.8		12796.1
1_10	10	Qu	20.9		12796.3
1_10	10	Qu	21		12796.6
1_10	10	Qu	21.1		12796.8
1_10	10	Qu	21.2		12797.1
1_10	10	Qu	21.3		12797.3
1_10	10	Qu	21.4		12797.5
1_10	10	Qu	21.5		12797.7
1_10	10	Qu	21.6		12797.9
1_10	10	Qu	21.7		12798.1
1_10	10	Qu	21.8		12798.3
1_10	10	Qu	21.9		12798.5
1_10	10	Qu	22		12798.7
1_10	10	Qu	22.1		12798.8
1_10	10	Qu	22.2		12799
1_10	10	Qu	22.3		12799.2
1_10	10	Qu	22.4		12799.3
1_10	10	Qu	22.5		12799.5
1_10	10	Qu	22.6		12799.6
1_10	10	Qu	22.7		12799.7
1_10	10	Qu	22.8		12799.9
1_10	10	Qu	22.9		12800
1_10	10	Qu	23		12800.1
1_10	10	Qu	23.1		12800.2
1_10	10	Qu	23.2		12800.3
1_10	10	Qu	23.3		12800.5
1_10	10	Qu	23.4		12800.6
1_10	10	Qu	23.5		12800.7
1_10	10	Qu	23.6		12800.8
1_10	10	Qu	23.7		12800.9
1_10	10	Qu	23.8		12800.9
1_10	10	Qu	23.9		12801
1_10	10	Qu	24		12801.1
1_10	10	Qu	24.1		12801.2
1_10	10	Qu	24.2		12801.3
1_10	10	Qu	24.3		12801.4
1_10	10	Qu	24.4		12801.4
1_10	10	Qu	24.5		12801.5
1_10	10	Qu	24.6		12801.6
1_10	10	Qu	24.7		12801.6
1_10	10	Qu	24.8		12801.7
1_10	10	Qu	24.9		12801.8
1_10	10	Qu	25		12801.8
1_10	10	Qu	25.1		12801.9
1_10	10	Qu	25.2		12801.9
1_10	10	Qu	25.3		12802
1_10	10	Qu	25.4		12802
1_10	10	Qu	25.5		12802.1
1_10	10	Qu	25.6		12802.1
1_10	10	Qu	25.7		12802.2
1_10	10	Qu	25.8		12802.2
1_10	10	Qu	25.9		12802.3
1_10	10	Qu	26		12802.3
1_10	10	Qu	26.1		12802.4
1_10	10	Qu	26.2		12802.4
1_10	10	Qu	26.3		12802.4
1_10	10	Qu	26.4		12802.5
1_10	10	Qu	26.5		12802.5
1_10	10	Qu	26.6		12802.5
1_10	10	Qu	26.7		12802.6
1_10	10	Qu	26.8		12802.6
1_10	10	Qu	26.9		12802.6
1_10	10	Qu	27		12802.7
1_10	10	Qu	27.1		12802.7
1_10	10	Qu	27.2		12802.7
1_10	10	Qu	27.3		12802.7
1_10	10	Qu	27.4		12802.8
1_10	10	Qu	27.5		12802.8
1_10	10	Qu	27.6		12802.8
1_10	10	Qu	27.7		12802.8
1_10	10	Qu	27.8		12802.9
1_10	10	Qu	27.9		12802.9
1_10	10	Qu	28		12802.9
1_10	10	Qu	28.1		12802.9
1_10	10	Qu	28.2		12802.9
1_10	10	Qu	28.3		12803
1_10	10	Qu	28.4		12803
1_10	10	Qu	28.5		12803
1_10	10	Qu	28.6		12803
1_10	10	Qu	28.7		12803
1_10	10	Qu	28.8		12803
1_10	10	Qu	28.9		12803.1
1_10	10	Qu	29		12803.1
1_10	10	Qu	29.1		12803.1
1_10	10	Qu	29.2		12803.1
1_10	10	Qu	29.3		12803.1
1_10	10	Qu	29.4		12803.1
1_10	10	Qu	29.5		12803.1
1_10	10	Qu	29.6		12803.1
1_10	10	Qu	29.7		12803.2
1_10	10	Qu	29.8		12803.2
1_10	10	Qu	29.9		12803.2
1_10	10	Qu	30		12803.2
1_10	10	Qu	30.1		12803.2
1_10	10	Qu	30.2		12803.2
1_10	10	Qu	30.3		12803.2
1_10	10	Qu	30.4		12803.2
1_10	10	Qu	30.5		12803.2
1_10	10	Qu	30.6		12803.2
1_10	10	Qu	30.7		12803.2
1_10	10	Qu	30.8		12803.3
1_10	10	Qu	30.9		12803.3
1_10	10	Qu	31		12803.3
1_10	10	Qu	31.1		12803.3
1_10	10	Qu	31.2		12803.3
1_10	10	Qu	31.3		12803.3
1_10	10	Qu	31.4		12803.3
1_10	10	Qu	31.5		12803.3
1_10	10	Qu	31.6		12803.3
1_10	10	Qu	31.7		12803.3
1_10	10	Qu	31.8		12803.3
1_10	10	Qu	31.9		12803.3
1_10	10	Qu	32		12803.3
1_10	10	Qu	32.1		12803.3
1_10	10	Qu	32.2		12803.3
1_10	10	Qu	32.3		12803.3
1_10	10	Qu	32.4		12803.3
1_10	10	Qu	32.5		12803.3
1_10	10	Qu	32.6		12803.4
1_10	10	Qu	32.7		12803.4
1_10	10	Qu	32.8		12803.4
1_10	10	Qu	32.9		12803.4
1_10	10	Qu	33		12803.4
1_10	10	Qu	33.1		12803.4
1_10	10	Qu	33.2		12803.4
1_10	10	Qu	33.3		12803.4
1_10	10	Qu	33.4		12803.4
1_10	10	Qu	33.5		12803.4
1_10	10	Qu	33.6		12803.4
1_10	10	Qu	33.7		12803.4
1_10	10	Qu	33.8		12803.4
1_10	10	Qu	33.9		12803.4
1_10	10	Qu	34		12803.4
1_10	10	Qu	34.1		12803.4
1_10	10	Qu	34.2		12803.4
1_10	10	Qu	34.3		12803.4
1_10	10	Qu	34.4		12803.4
1_10	10	Qu	34.5		12803.4
1_10	10	Qu	34.6		12803.4
1_10	10	Qu	34.7		12803.4
1_10	10	Qu	34.8		12803.4
1_10	10	Qu	34.9		12803.4
1_10	10	Qu	35		12803.4
1_10	10	Qu	35.1		12803.4
1_10	10	Qu	35.2		12803.4
1_10	10	Qu	35.3		12803.4
1_10	10	Qu	35.4		12803.4
1_10	10	Qu	35.5		12803.4
1_10	10	Qu	35.6		12803.4
1_10	10	Qu	35.7		12803.4
1_10	10	Qu	35.8		12803.4
1_10	10	Qu	35.9		12803.4
1_10	10	Qu	36		12803.4
1_10	10	Qu	36.1		12803.4
1_10	10	Qu	36.2		12803.4
1_10	10	Qu	36.3		12803.4
1_10	10	Qu	36.4		12803.4
1_10	10	Qu	36.5		12803.4
1_10	10	Qu	36.6		12803.4
1_10	10	Qu	36.7		12803.4
1_10	10	Qu	36.8		12803.4
1_10	10	Qu	36.9		12803.4
1_10	10	Qu	37		12803.4
1_10	10	Qu	37.1		12803.4
1_10	10	Qu	37.2		12803.4
1_10	10	Qu	37.3		12803.4
1_10	10	Qu	37.4		12803.4
1_10	10	Qu	37.5		12803.4
1_10	10	Qu	37.6		12803.4
1_10	10	Qu	37.7		12803.4
1_10	10	Qu	37.8		12803.4
1_10	10	Qu	37.9		12803.4
1_10	10	Qu	38		12803.4
1_10	10	Qu	38.1		12803.4
1_10	10	Qu	38.2		12803.4
1_10	10	Qu	38.3		12803.4
1_10	10	Qu	38.4		12803.4
1_10	10	Qu	38.5		12803.4
1_10	10	Qu	38.6		12803.4
1_10	10	Qu	38.7		12803.4
1_10	10	Qu	38.8		12803.4
1_10	10	Qu	38.9		12803.4
1_10	10	Qu	39		12803.4
1_10	10	Qu	39.1		12803.4
1_10	10	Qu	39.2		12803.4
1_10	10	Qu	39.3		12803.5
1_10	10	Qu	39.4		12803.5
1_10	10	Qu	39.5		12803.5
1_10	10	Qu	39.6		12803.5
1_10	10	Qu	39.7		12803.5
1_10	10	Qu	39.8		12803.5
1_10	10	Qu	39.9		12803.5
1_10	10	Qu	40		12803.5
1_10	10	Qu	40.1		12803.5
1_10	10	Qu	40.2		12803.5
1_10	10	Qu	40.3		12803.5
1_10	10	Qu	40.4		12803.5
1_10	10	Qu	40.5		12803.5
1_10	10	Qu	40.6		12803.5
1_10	10	Qu	40.7		12803.5
1_10	10	Qu	40.8		12803.5
1_10	10	Qu	40.9		12803.5
1_10	10	Qu	41		12803.5
1_10	10	Qu	41.1		12803.5
1_10	10	Qu	41.2		12803.5
1_10	10	Qu	41.3		12803.5
1_10	10	Qu	41.4		12803.5
1_10	10	Qu	41.5		12803.5
1_10	10	Qu	41.6		12803.5
1_10	10	Qu	41.7		12803.5
1_10	10	Qu	41.8		12803.5
1_10	10	Qu	41.9		12803.5
1_10	10	Qu	42		12803.5
1_10	10	Qu	42.1		12803.5
1_10	10	Qu	42.2		12803.5
1_10	10	Qu	42.3		12803.5
1_10	10	Qu	42.4		12803.5
1_10	10	Qu	42.5		12803.5
1_10	10	Qu	42.6		12803.5
1_10	10	Qu	42.7		12803.5
1_10	10	Qu	42.8		12803.5
1_10	10	Qu	42.9		12803.5
1_10	10	Qu	43		12803.5
1_10	10	Qu	43.1		12803.5
1_10	10	Qu	43.2		12803.5
1_10	10	Qu	43.3		12803.5
1_10	10	Qu	43.4		12803.5
1_10	10	Qu	43.5		12803.5
1_10	10	Qu	43.6		12803.5
1_10	10	Qu	43.7		12803.5
1_10	10	Qu	43.8		12803.5
1_10	10	Qu	43.9		12803.5
1_10	10	Qu	44		12803.5
1_10	10	Qu	44.1		12803.5
1_10	10	Qu	44.2		12803.5
1_10	10	Qu	44.3		12803.5
1_10	10	Qu	44.4		12803.5
1_10	10	Qu	44.5		12803.5
1_10	10	Qu	44.6		12803.5
1_10	10	Qu	44.7		12803.5
1_10	10	Qu	44.8		12803.5
1_10	10	Qu	44.9		12803.5
1_10	10	Qu	45		12803.5
1_10	10	Qu	45.1		12803.5
1_10	10	Qu	45.2		12803.5
1_10	10	Qu	45.3		12803.5
1_10	10	Qu	45.4		12803.5
1_10	10	Qu	45.5		12803.5
1_10	10	Qu	45.6		12803.5
1_10	10	Qu	45.7		12803.5
1_10	10	Qu	45.8		12803.5
1_10	10	Qu	45.9		12803.5
1_10	10	Qu	46		12803.5
1_10	10	Qu	46.1		12803.5
1_10	10	Qu	46.2		12803.5
1_10	10	Qu	46.3		12803.5
1_10	10	Qu	46.4		12803.5
1_10	10	Qu	46.5		12803.5
1_10	10	Qu	46.6		12803.5
1_10	10	Qu	46.7		12803.5
1_10	10	Qu	46.8		12803.5
1_10	10	Qu	46.9		12803.5
1_10	10	Qu	47		12803.5
1_10	10	Qu	47.1		12803.5
1_10	10	Qu	47.2		12803.5
1_10	10	Qu	47.3		12803.5
1_10	10	Qu	47.4		12803.5
1_10	10	Qu	47.5		12803.5
1_10	10	Qu	47.6		12803.5
1_10	10	Qu	47.7		12803.5
1_10	10	Qu	47.8		12803.5
1_10	10	Qu	47.9		12803.5
1_10	10	Qu	48		12803.5

1_10	10	Qu_tot	0		0
1_10	10	Qu_tot	0.1		319.509
1_10	10	Qu_tot	0.2		845.147
1_10	10	Qu_tot	0.3		1378.4
1_10	10	Qu_tot	0.4		1895.68
1_10	10	Qu_tot	0.5		2395.02
1_10	10	Qu_tot	0.6		2876.79
1_10	10	Qu_tot	0.7		3341.56
1_10	10	Qu_tot	0.8		3789.95
1_10	10	Qu_tot	0.9		4222.47
1_10	10	Qu_tot	1		4639.71
1_10	10	Qu_tot	1.1		5042.22
1_10	10	Qu_tot	1.2		5430.53
1_10	10	Qu_tot	1.3		5805.13
1_10	10	Qu_tot	1.4		6166.51
1_10	10	Qu_tot	1.5		6515.13
1_10	10	Qu_tot	1.6		6851.45
1_10	10	Qu_tot	1.7		7175.89
1_10	10	Qu_tot	1.8		7488.89
1_10	10	Qu_tot	1.9		7790.84
1_10	10	Qu_tot	2		8082.13
1_10	10	Qu_tot	2.1		8363.13
1_10	10	Qu_tot	2.2		8634.22
1_10	10	Qu_tot	2.3		8895.74
1_10	10	Qu_tot	2.4		9148.03
1_10	10	Qu_tot	2.5		9391.42
1_10	10	Qu_tot	2.6		9626.21
1_10	10	Qu_tot	2.7		9852.72
1_10	10	Qu_tot	2.8		10071.2
1_10	10	Qu_tot	2.9		10282
1_10	10	Qu_tot	3		10485.4
1_10	10	Qu_tot	3.1		10681.6
1_10	10	Qu_tot	3.2		10870.8
1_10	10	Qu_tot	3.3		11053.4
1_10	10	Qu_tot	3.4		11229.5
1_10	10	Qu_tot	3.5		11399.4
1_10	10	Qu_tot	3.6		11563.4
1_10	10	Qu_tot	3.7		11721.5
1_10	10	Qu_tot	3.8		11874
1_10	10	Qu_tot	3.9		12021.2
1_10	10	Qu_tot	4		12163.2
1_10	10	Qu_tot	4.1		12300.1
1_10	10	Qu_tot	4.2		12432.3
1_10	10	Qu_tot	4.3		12559.7
1_10	10	Qu_tot	4.4		12682.7
1_10	10	Qu_tot	4.5		12801.3
1_10	10	Qu_tot	4.6		12915.8
1_10	10	Qu_tot	4.7		13026.1
1_10	10	Qu_tot	4.8		13132.6
1_10	10	Qu_tot	4.9		13235.4
1_10	10	Qu_tot	5		13334.5
1_10	10	Qu_tot	5.1		13430.1
1_10	10	Qu_tot	5.2		13522.4
1_10	10	Qu_tot	5.3		13611.3
1_10	10	Qu_tot	5.4		13697.2
1_10	10	Qu_tot	5.5		13780
1_10	10	Qu_tot	5.6		13859.9
1_10	10	Qu_tot	5.7		13937
1_10	10	Qu_tot	5.8		14011.3
1_10	10	Qu_tot	5.9		14083
1_10	10	Qu_tot	6		14152.2
1_10	10	Qu_tot	6.1		14219
1_10	10	Qu_tot	6.2		14283.4
1_10	10	Qu_tot	6.3		14345.5
1_10	10	Qu_tot	6.4		14405.4
1_10	10	Qu_tot	6.5		14463.3
1_10	10	Qu_tot	6.6		14519
1_10	10	Qu_tot	6.7		14572.8
1_10	10	Qu_tot	6.8		14624.8
1_10	10	Qu_tot	6.9		14674.8
1_10	10	Qu_tot	7		14723.1
1_10	10	Qu_tot	7.1		14769.7
1_10	10	Qu_tot	7.2		14814.7
1_10	10	Qu_tot	7.3		14858.1
1_10	10	Qu_tot	7.4		14899.9
1_10	10	Qu_tot	7.5		14940.3
1_10	10	Qu_tot	7.6		14979.2
1_10	10	Qu_tot	7.7		15016.8
1_10	10	Qu_tot	7.8		15053
1_10	10	Qu_tot	7.9		15088
1_10	10	Qu_tot	8		15121.7
1_10	10	Qu_tot	8.1		15154.2
1_10	10	Qu_tot	8.2		15185.6
1_10	10	Qu_tot	8.3		15215.9
1_10	10	Qu_tot	8.4		15245.1
1_10	10	Qu_tot	8.5		15273.3
1_10	10	Qu_tot	8.6		15300.5
1_10	10	Qu_tot	8.7		15326.7
1_10	10	Qu_tot	8.8		15352
1_10	10	Qu_tot	8.9		15376.4
1_10	10	Qu_tot	9		15399.9
1_10	10	Qu_tot	9.1		15422.6
1_10	10	Qu_tot	9.2		15444.6
1_10	10	Qu_tot	9.3		15465.7
1_10	10	Qu_tot	9.4		15486.1
1_10	10	Qu_tot	9.5		15505.8
1_10	10	Qu_tot	9.6		15524.7
1_10	10	Qu_tot	9.7		15543
1_10	10	Qu_tot	9.8		15560.7
1_10	10	Qu_tot	9.9		15577.7
1_10	10	Qu_tot	10		15594.2
1_10	10	Qu_tot	10.1		15610
1_10	10	Qu_tot	10.2		15625.3
1_10	10	Qu_tot	10.3		15640.1
1_10	10	Qu_tot	10.4		15654.3
1_10	10	Qu_tot	10.5		15668.1
