Level	Simulation	Output_Var	Time	Data	Prediction
1_9	9	Qu_tot	33.4		22031
1_9	9	Qu_tot	33.5		22031.3
1_9	9	Qu_tot	33.6		22031.6
1_9	9	Qu_tot	33.7		22031.9
1_9	9	Qu_tot	33.8		22032.2
1_9	9	Qu_tot	33.9		22032.5
1_9	9	Qu_tot	34		22032.7
1_9	9	Qu_tot	34.1		22033
1_9	9	Qu_tot	34.2		22033.2
1_9	9	Qu_tot	34.3		22033.5
1_9	9	Qu_tot	34.4		22033.7
1_9	9	Qu_tot	34.5		22034
1_9	9	Qu_tot	34.6		22034.2
1_9	9	Qu_tot	34.7		22034.4
1_9	9	Qu_tot	34.8		22034.7
1_9	9	Qu_tot	34.9		22034.9
1_9	9	Qu_tot	35		22035.1
1_9	9	Qu_tot	35.1		22035.3
1_9	9	Qu_tot	35.2		22035.5
1_9	9	Qu_tot	35.3		22035.7
1_9	9	Qu_tot	35.4		22035.9
1_9	9	Qu_tot	35.5		22036.1
1_9	9	Qu_tot	35.6		22036.3
1_9	9	Qu_tot	35.7		22036.5
1_9	9	Qu_tot	35.8		22036.6
1_9	9	Qu_tot	35.9		22036.8
1_9	9	Qu_tot	36		22037
1_9	9	Qu_tot	36.1		22037.2
1_9	9	Qu_tot	36.2		22037.3
1_9	9	Qu_tot	36.3		22037.5
1_9	9	Qu_tot	36.4		22037.6
1_9	9	Qu_tot	36.5		22037.8
1_9	9	Qu_tot	36.6		22037.9
1_9	9	Qu_tot	36.7		22038.1
1_9	9	Qu_tot	36.8		22038.2
1_9	9	Qu_tot	36.9		22038.4
1_9	9	Qu_tot	37		22038.5
1_9	9	Qu_tot	37.1		22038.6
1_9	9	Qu_tot	37.2		22038.8
1_9	9	Qu_tot	37.3		22038.9
1_9	9	Qu_tot	37.4		22039
1_9	9	Qu_tot	37.5		22039.1
1_9	9	Qu_tot	37.6		22039.3
1_9	9	Qu_tot	37.7		22039.4
1_9	9	Qu_tot	37.8		22039.5
1_9	9	Qu_tot	37.9		22039.6
1_9	9	Qu_tot	38		22039.7
1_9	9	Qu_tot	38.1		22039.8
1_9	9	Qu_tot	38.2		22039.9
1_9	9	Qu_tot	38.3		22040
1_9	9	Qu_tot	38.4		22040.1
1_9	9	Qu_tot	38.5		22040.2
1_9	9	Qu_tot	38.6		22040.3
1_9	9	Qu_tot	38.7		22040.4
1_9	9	Qu_tot	38.8		22040.5
1_9	9	Qu_tot	38.9		22040.6
1_9	9	Qu_tot	39		22040.7
1_9	9	Qu_tot	39.1		22040.8
1_9	9	Qu_tot	39.2		22040.9
1_9	9	Qu_tot	39.3		22040.9
1_9	9	Qu_tot	39.4		22041
1_9	9	Qu_tot	39.5		22041.1
1_9	9	Qu_tot	39.6		22041.2
1_9	9	Qu_tot	39.7		22041.3
1_9	9	Qu_tot	39.8		22041.3
1_9	9	Qu_tot	39.9		22041.4
1_9	9	Qu_tot	40		22041.5
1_9	9	Qu_tot	40.1		22041.5
1_9	9	Qu_tot	40.2		22041.6
1_9	9	Qu_tot	40.3		22041.7
1_9	9	Qu_tot	40.4		22041.7
1_9	9	Qu_tot	40.5		22041.8
1_9	9	Qu_tot	40.6		22041.9
1_9	9	Qu_tot	40.7		22041.9
1_9	9	Qu_tot	40.8		22042
1_9	9	Qu_tot	40.9		22042
1_9	9	Qu_tot	41		22042.1
1_9	9	Qu_tot	41.1		22042.2
1_9	9	Qu_tot	41.2		22042.2
1_9	9	Qu_tot	41.3		22042.3
1_9	9	Qu_tot	41.4		22042.3
1_9	9	Qu_tot	41.5		22042.4
1_9	9	Qu_tot	41.6		22042.4
1_9	9	Qu_tot	41.7		22042.5
1_9	9	Qu_tot	41.8		22042.5
1_9	9	Qu_tot	41.9		22042.6
1_9	9	Qu_tot	42		22042.6
1_9	9	Qu_tot	42.1		22042.6
1_9	9	Qu_tot	42.2		22042.7
1_9	9	Qu_tot	42.3		22042.7
1_9	9	Qu_tot	42.4		22042.8
1_9	9	Qu_tot	42.5		22042.8
1_9	9	Qu_tot	42.6		22042.8
1_9	9	Qu_tot	42.7		22042.9
1_9	9	Qu_tot	42.8		22042.9
1_9	9	Qu_tot	42.9		22043
1_9	9	Qu_tot	43		22043
1_9	9	Qu_tot	43.1		22043
1_9	9	Qu_tot	43.2		22043.1
1_9	9	Qu_tot	43.3		22043.1
1_9	9	Qu_tot	43.4		22043.1
1_9	9	Qu_tot	43.5		22043.2
1_9	9	Qu_tot	43.6		22043.2
1_9	9	Qu_tot	43.7		22043.2
1_9	9	Qu_tot	43.8		22043.3
1_9	9	Qu_tot	43.9		22043.3
1_9	9	Qu_tot	44		22043.3
1_9	9	Qu_tot	44.1		22043.3
1_9	9	Qu_tot	44.2		22043.4
1_9	9	Qu_tot	44.3		22043.4
1_9	9	Qu_tot	44.4		22043.4
1_9	9	Qu_tot	44.5		22043.5
1_9	9	Qu_tot	44.6		22043.5
1_9	9	Qu_tot	44.7		22043.5
1_9	9	Qu_tot	44.8		22043.5
1_9	9	Qu_tot	44.9		22043.6
1_9	9	Qu_tot	45		22043.6
1_9	9	Qu_tot	45.1		22043.6
1_9	9	Qu_tot	45.2		22043.6
1_9	9	Qu_tot	45.3		22043.6
1_9	9	Qu_tot	45.4		22043.7
1_9	9	Qu_tot	45.5		22043.7
1_9	9	Qu_tot	45.6		22043.7
1_9	9	Qu_tot	45.7		22043.7
1_9	9	Qu_tot	45.8		22043.7
1_9	9	Qu_tot	45.9		22043.8
1_9	9	Qu_tot	46		22043.8
1_9	9	Qu_tot	46.1		22043.8
1_9	9	Qu_tot	46.2		22043.8
1_9	9	Qu_tot	46.3		22043.8
1_9	9	Qu_tot	46.4		22043.9
1_9	9	Qu_tot	46.5		22043.9
1_9	9	Qu_tot	46.6		22043.9
1_9	9	Qu_tot	46.7		22043.9
1_9	9	Qu_tot	46.8		22043.9
1_9	9	Qu_tot	46.9		22043.9
1_9	9	Qu_tot	47		22043.9
1_9	9	Qu_tot	47.1		22044
1_9	9	Qu_tot	47.2		22044
1_9	9	Qu_tot	47.3		22044
1_9	9	Qu_tot	47.4		22044
1_9	9	Qu_tot	47.5		22044
1_9	9	Qu_tot	47.6		22044
1_9	9	Qu_tot	47.7		22044
1_9	9	Qu_tot	47.8		22044.1
1_9	9	Qu_tot	47.9		22044.1
1_9	9	Qu_tot	48		22044.1

1_9	9	AUC	48		1399.39


1_10	10	Ccpt_out	0.25	0.321	0.214522
1_10	10	Ccpt_out	0.5	0.168	0.203853
1_10	10	Ccpt_out	1	0.157	0.179202
1_10	10	Ccpt_out	2	0.08	0.138431
1_10	10	Ccpt_out	4	0.049	0.0826056
1_10	10	Ccpt_out	6	0.025	0.0492938

1_10	10	Ctot_out	0.25	0.388	0.339728
1_10	10	Ctot_out	0.5	0.206	0.322833
1_10	10	Ctot_out	1	0.249	0.283795
1_10	10	Ctot_out	2	0.132	0.219227
1_10	10	Ctot_out	4	0.137	0.130819
1_10	10	Ctot_out	6	0.07	0.0780644

1_10	10	Qu_out	1.83	4673	4920.64
1_10	10	Qu_out	2.5	7402.79	6267.88
1_10	10	Qu_out	3.17	8470.16	7401.16
1_10	10	Qu_out	6.17	10225.8	10636.3
1_10	10	Qu_out	11.17	10714.5	12642
1_10	10	Qu_out	14.33	11559.7	13066.4
1_10	10	Qu_out	23.67	13043.3	13372.8
1_10	10	Qu_out	25.75	13475.4	13385.4
1_10	10	Qu_out	26.17	13480.4	13387.2
1_10	10	Qu_out	29	13480.4	13395.4
1_10	10	Qu_out	31.17	13485.4	13398.7

1_10	10	Qu_tot_out	1.83	4938.2	6462.47
1_10	10	Qu_tot_out	2.5	9743.63	8236.88
1_10	10	Qu_tot_out	3.17	11994	9729.5
1_10	10	Qu_tot_out	6.17	13749.6	13990.5
1_10	10	Qu_tot_out	11.17	14273.5	16632.1
1_10	10	Qu_tot_out	14.33	15308.1	17191.1
1_10	10	Qu_tot_out	23.67	16791.7	17594.7
1_10	10	Qu_tot_out	25.75	17223.8	17611.2
1_10	10	Qu_tot_out	26.17	17228.8	17613.6
1_10	10	Qu_tot_out	29	17228.8	17624.4
1_10	10	Qu_tot_out	31.17	17233.8	17628.7

1_10	10	Ccpt	0		0
1_10	10	Ccpt	0.1		0.185522
1_10	10	Ccpt	0.2		0.213224
1_10	10	Ccpt	0.3		0.213456
1_10	10	Ccpt	0.4		0.209006
1_10	10	Ccpt	0.5		0.203853
1_10	10	Ccpt	0.6		0.198688
1_10	10	Ccpt	0.7		0.19363
1_10	10	Ccpt	0.8		0.188697
1_10	10	Ccpt	0.9		0.183888
1_10	10	Ccpt	1		0.179202
1_10	10	Ccpt	1.1		0.174636
1_10	10	Ccpt	1.2		0.170185
1_10	10	Ccpt	1.3		0.165848
1_10	10	Ccpt	1.4		0.161622
1_10	10	Ccpt	1.5		0.157503
1_10	10	Ccpt	1.6		0.153489
1_10	10	Ccpt	1.7		0.149577
1_10	10	Ccpt	1.8		0.145766
1_10	10	Ccpt	1.9		0.142051
1_10	10	Ccpt	2		0.138431
1_10	10	Ccpt	2.1		0.134903
1_10	10	Ccpt	2.2		0.131465
1_10	10	Ccpt	2.3		0.128115
1_10	10	Ccpt	2.4		0.12485
1_10	10	Ccpt	2.5		0.121668
1_10	10	Ccpt	2.6		0.118567
1_10	10	Ccpt	2.7		0.115546
1_10	10	Ccpt	2.8		0.112601
1_10	10	Ccpt	2.9		0.109731
1_10	10	Ccpt	3		0.106935
1_10	10	Ccpt	3.1		0.10421
1_10	10	Ccpt	3.2		0.101554
1_10	10	Ccpt	3.3		0.098966
1_10	10	Ccpt	3.4		0.096444
1_10	10	Ccpt	3.5		0.0939862
1_10	10	Ccpt	3.6		0.0915911
1_10	10	Ccpt	3.7		0.089257
1_10	10	Ccpt	3.8		0.0869824
1_10	10	Ccpt	3.9		0.0847658
1_10	10	Ccpt	4		0.0826056
1_10	10	Ccpt	4.1		0.0805005
1_10	10	Ccpt	4.2		0.0784491
1_10	10	Ccpt	4.3		0.0764499
1_10	10	Ccpt	4.4		0.0745017
1_10	10	Ccpt	4.5		0.0726031
1_10	10	Ccpt	4.6		0.0707529
1_10	10	Ccpt	4.7		0.0689499
1_10	10	Ccpt	4.8		0.0671928
1_10	10	Ccpt	4.9		0.0654805
1_10	10	Ccpt	5		0.0638118
1_10	10	Ccpt	5.1		0.0621856
1_10	10	Ccpt	5.2		0.0606009
1_10	10	Ccpt	5.3		0.0590566
1_10	10	Ccpt	5.4		0.0575516
1_10	10	Ccpt	5.5		0.056085
1_10	10	Ccpt	5.6		0.0546557
1_10	10	Ccpt	5.7		0.0532629
1_10	10	Ccpt	5.8		0.0519055
1_10	10	Ccpt	5.9		0.0505828
1_10	10	Ccpt	6		0.0492938
1_10	10	Ccpt	6.1		0.0480376
1_10	10	Ccpt	6.2		0.0468134
1_10	10	Ccpt	6.3		0.0456204
1_10	10	Ccpt	6.4		0.0444579
1_10	10	Ccpt	6.5		0.0433249
1_10	10	Ccpt	6.6		0.0422208
1_10	10	Ccpt	6.7		0.0411449
1_10	10	Ccpt	6.8		0.0400964
1_10	10	Ccpt	6.9		0.0390746
1_10	10	Ccpt	7		0.0380788
1_10	10	Ccpt	7.1		0.0371084
1_10	10	Ccpt	7.2		0.0361627
1_10	10	Ccpt	7.3		0.0352412
1_10	10	Ccpt	7.4		0.0343431
1_10	10	Ccpt	7.5		0.0334679
1_10	10	Ccpt	7.6		0.032615
1_10	10	Ccpt	7.7		0.0317839
1_10	10	Ccpt	7.8		0.0309739
1_10	10	Ccpt	7.9		0.0301846
1_10	10	Ccpt	8		0.0294154
1_10	10	Ccpt	8.1		0.0286658
1_10	10	Ccpt	8.2		0.0279352
1_10	10	Ccpt	8.3		0.0272234
1_10	10	Ccpt	8.4		0.0265296
1_10	10	Ccpt	8.5		0.0258535
1_10	10	Ccpt	8.6		0.0251947
1_10	10	Ccpt	8.7		0.0245526
1_10	10	Ccpt	8.8		0.0239269
1_10	10	Ccpt	8.9		0.0233172
1_10	10	Ccpt	9		0.022723
1_10	10	Ccpt	9.1		0.0221439
1_10	10	Ccpt	9.2		0.0215796
1_10	10	Ccpt	9.3		0.0210297
1_10	10	Ccpt	9.4		0.0204938
1_10	10	Ccpt	9.5		0.0199715
1_10	10	Ccpt	9.6		0.0194626
1_10	10	Ccpt	9.7		0.0189666
1_10	10	Ccpt	9.8		0.0184833
1_10	10	Ccpt	9.9		0.0180122
1_10	10	Ccpt	10		0.0175532
1_10	10	Ccpt	10.1		0.0171059
1_10	10	Ccpt	10.2		0.01667
1_10	10	Ccpt	10.3		0.0162452
1_10	10	Ccpt	10.4		0.0158312
1_10	10	Ccpt	10.5		0.0154277
1_10	10	Ccpt	10.6		0.0150346
1_10	10	Ccpt	10.7		0.0146514
1_10	10	Ccpt	10.8		0.0142781
1_10	10	Ccpt	10.9		0.0139142
1_10	10	Ccpt	11		0.0135596
1_10	10	Ccpt	11.1		0.0132141
1_10	10	Ccpt	11.2		0.0128773
1_10	10	Ccpt	11.3		0.0125492
1_10	10	Ccpt	11.4		0.0122294
1_10	10	Ccpt	11.5		0.0119177
1_10	10	Ccpt	11.6		0.011614
1_10	10	Ccpt	11.7		0.011318
1_10	10	Ccpt	11.8		0.0110296
1_10	10	Ccpt	11.9		0.0107485
1_10	10	Ccpt	12		0.0104746
1_10	10	Ccpt	12.1		0.0102077
1_10	10	Ccpt	12.2		0.00994757
1_10	10	Ccpt	12.3		0.00969407
1_10	10	Ccpt	12.4		0.00944703
1_10	10	Ccpt	12.5		0.00920629
1_10	10	Ccpt	12.6		0.00897168
1_10	10	Ccpt	12.7		0.00874305
1_10	10	Ccpt	12.8		0.00852024
1_10	10	Ccpt	12.9		0.00830311
1_10	10	Ccpt	13		0.00809152
1_10	10	Ccpt	13.1		0.00788532
1_10	10	Ccpt	13.2		0.00768437
1_10	10	Ccpt	13.3		0.00748854
1_10	10	Ccpt	13.4		0.00729771
1_10	10	Ccpt	13.5		0.00711173
1_10	10	Ccpt	13.6		0.0069305
1_10	10	Ccpt	13.7		0.00675389
1_10	10	Ccpt	13.8		0.00658177
1_10	10	Ccpt	13.9		0.00641404
1_10	10	Ccpt	14		0.00625059
1_10	10	Ccpt	14.1		0.0060913
1_10	10	Ccpt	14.2		0.00593607
1_10	10	Ccpt	14.3		0.0057848
1_10	10	Ccpt	14.4		0.00563738
1_10	10	Ccpt	14.5		0.00549372
1_10	10	Ccpt	14.6		0.00535372
1_10	10	Ccpt	14.7		0.00521729
1_10	10	Ccpt	14.8		0.00508433
1_10	10	Ccpt	14.9		0.00495477
1_10	10	Ccpt	15		0.0048285
1_10	10	Ccpt	15.1		0.00470545
1_10	10	Ccpt	15.2		0.00458554
1_10	10	Ccpt	15.3		0.00446868
1_10	10	Ccpt	15.4		0.00435481
1_10	10	Ccpt	15.5		0.00424383
1_10	10	Ccpt	15.6		0.00413568
1_10	10	Ccpt	15.7		0.00403029
1_10	10	Ccpt	15.8		0.00392758
1_10	10	Ccpt	15.9		0.00382749
1_10	10	Ccpt	16		0.00372995
1_10	10	Ccpt	16.1		0.0036349
1_10	10	Ccpt	16.2		0.00354227
1_10	10	Ccpt	16.3		0.003452
1_10	10	Ccpt	16.4		0.00336403
1_10	10	Ccpt	16.5		0.0032783
1_10	10	Ccpt	16.6		0.00319476
1_10	10	Ccpt	16.7		0.00311335
1_10	10	Ccpt	16.8		0.00303401
1_10	10	Ccpt	16.9		0.00295669
1_10	10	Ccpt	17		0.00288134
1_10	10	Ccpt	17.1		0.00280791
1_10	10	Ccpt	17.2		0.00273636
1_10	10	Ccpt	17.3		0.00266663
1_10	10	Ccpt	17.4		0.00259867
1_10	10	Ccpt	17.5		0.00253245
1_10	10	Ccpt	17.6		0.00246791
1_10	10	Ccpt	17.7		0.00240502
1_10	10	Ccpt	17.8		0.00234373
1_10	10	Ccpt	17.9		0.002284
1_10	10	Ccpt	18		0.0022258
1_10	10	Ccpt	18.1		0.00216908
1_10	10	Ccpt	18.2		0.0021138
1_10	10	Ccpt	18.3		0.00205993
1_10	10	Ccpt	18.4		0.00200744
1_10	10	Ccpt	18.5		0.00195628
1_10	10	Ccpt	18.6		0.00190643
1_10	10	Ccpt	18.7		0.00185785
1_10	10	Ccpt	18.8		0.0018105
1_10	10	Ccpt	18.9		0.00176436
1_10	10	Ccpt	19		0.0017194
1_10	10	Ccpt	19.1		0.00167558
1_10	10	Ccpt	19.2		0.00163288
1_10	10	Ccpt	19.3		0.00159127
1_10	10	Ccpt	19.4		0.00155072
1_10	10	Ccpt	19.5		0.0015112
1_10	10	Ccpt	19.6		0.00147269
1_10	10	Ccpt	19.7		0.00143516
1_10	10	Ccpt	19.8		0.00139859
1_10	10	Ccpt	19.9		0.00136295
1_10	10	Ccpt	20		0.00132821
1_10	10	Ccpt	20.1		0.00129437
1_10	10	Ccpt	20.2		0.00126138
1_10	10	Ccpt	20.3		0.00122924
1_10	10	Ccpt	20.4		0.00119791
1_10	10	Ccpt	20.5		0.00116738
1_10	10	Ccpt	20.6		0.00113763
1_10	10	Ccpt	20.7		0.00110864
1_10	10	Ccpt	20.8		0.00108039
1_10	10	Ccpt	20.9		0.00105286
1_10	10	Ccpt	21		0.00102603
1_10	10	Ccpt	21.1		0.000999881
1_10	10	Ccpt	21.2		0.0009744
1_10	10	Ccpt	21.3		0.000949569
1_10	10	Ccpt	21.4		0.000925371
1_10	10	Ccpt	21.5		0.000901789
1_10	10	Ccpt	21.6		0.000878808
1_10	10	Ccpt	21.7		0.000856413
1_10	10	Ccpt	21.8		0.000834588
1_10	10	Ccpt	21.9		0.00081332
1_10	10	Ccpt	22		0.000792593
1_10	10	Ccpt	22.1		0.000772395
1_10	10	Ccpt	22.2		0.000752712
1_10	10	Ccpt	22.3		0.00073353
1_10	10	Ccpt	22.4		0.000714837
1_10	10	Ccpt	22.5		0.00069662
1_10	10	Ccpt	22.6		0.000678868
1_10	10	Ccpt	22.7		0.000661568
1_10	10	Ccpt	22.8		0.000644708
1_10	10	Ccpt	22.9		0.000628279
1_10	10	Ccpt	23		0.000612268
1_10	10	Ccpt	23.1		0.000596665
1_10	10	Ccpt	23.2		0.00058146
1_10	10	Ccpt	23.3		0.000566642
1_10	10	Ccpt	23.4		0.000552202
1_10	10	Ccpt	23.5		0.00053813
1_10	10	Ccpt	23.6		0.000524416
1_10	10	Ccpt	23.7		0.000511052
1_10	10	Ccpt	23.8		0.000498029
1_10	10	Ccpt	23.9		0.000485337
1_10	10	Ccpt	24		0.000472969
1_10	10	Ccpt	24.1		0.000460916
1_10	10	Ccpt	24.2		0.00044917
1_10	10	Ccpt	24.3		0.000437724
1_10	10	Ccpt	24.4		0.000426569
1_10	10	Ccpt	24.5		0.000415698
1_10	10	Ccpt	24.6		0.000405105
1_10	10	Ccpt	24.7		0.000394781
1_10	10	Ccpt	24.8		0.000384721
1_10	10	Ccpt	24.9		0.000374917
1_10	10	Ccpt	25		0.000365362
1_10	10	Ccpt	25.1		0.000356052
1_10	10	Ccpt	25.2		0.000346978
1_10	10	Ccpt	25.3		0.000338136
1_10	10	Ccpt	25.4		0.000329519
1_10	10	Ccpt	25.5		0.000321122
1_10	10	Ccpt	25.6		0.000312938
1_10	10	Ccpt	25.7		0.000304963
1_10	10	Ccpt	25.8		0.000297192
1_10	10	Ccpt	25.9		0.000289618
1_10	10	Ccpt	26		0.000282238
1_10	10	Ccpt	26.1		0.000275045
1_10	10	Ccpt	26.2		0.000268036
1_10	10	Ccpt	26.3		0.000261206
1_10	10	Ccpt	26.4		0.000254549
1_10	10	Ccpt	26.5		0.000248062
1_10	10	Ccpt	26.6		0.000241741
1_10	10	Ccpt	26.7		0.00023558
1_10	10	Ccpt	26.8		0.000229577
1_10	10	Ccpt	26.9		0.000223726
1_10	10	Ccpt	27		0.000218025
1_10	10	Ccpt	27.1		0.000212469
1_10	10	Ccpt	27.2		0.000207054
1_10	10	Ccpt	27.3		0.000201778
1_10	10	Ccpt	27.4		0.000196636
1_10	10	Ccpt	27.5		0.000191625
1_10	10	Ccpt	27.6		0.000186741
1_10	10	Ccpt	27.7		0.000181983
1_10	10	Ccpt	27.8		0.000177345
1_10	10	Ccpt	27.9		0.000172826
1_10	10	Ccpt	28		0.000168421
1_10	10	Ccpt	28.1		0.000164129
1_10	10	Ccpt	28.2		0.000159947
1_10	10	Ccpt	28.3		0.000155871
1_10	10	Ccpt	28.4		0.000151899
1_10	10	Ccpt	28.5		0.000148028
1_10	10	Ccpt	28.6		0.000144255
1_10	10	Ccpt	28.7		0.000140579
1_10	10	Ccpt	28.8		0.000136997
1_10	10	Ccpt	28.9		0.000133506
1_10	10	Ccpt	29		0.000130103
1_10	10	Ccpt	29.1		0.000126788
1_10	10	Ccpt	29.2		0.000123557
1_10	10	Ccpt	29.3		0.000120408
1_10	10	Ccpt	29.4		0.00011734
1_10	10	Ccpt	29.5		0.000114349
1_10	10	Ccpt	29.6		0.000111435
1_10	10	Ccpt	29.7		0.000108596
1_10	10	Ccpt	29.8		0.000105828
1_10	10	Ccpt	29.9		0.000103131
1_10	10	Ccpt	30		0.000100503
1_10	10	Ccpt	30.1		9.79419e-005
1_10	10	Ccpt	30.2		9.5446e-005
1_10	10	Ccpt	30.3		9.30137e-005
1_10	10	Ccpt	30.4		9.06434e-005
1_10	10	Ccpt	30.5		8.83334e-005
1_10	10	Ccpt	30.6		8.60824e-005
1_10	10	Ccpt	30.7		8.38887e-005
1_10	10	Ccpt	30.8		8.17509e-005
1_10	10	Ccpt	30.9		7.96676e-005
1_10	10	Ccpt	31		7.76374e-005
1_10	10	Ccpt	31.1		7.56589e-005
1_10	10	Ccpt	31.2		7.37308e-005
1_10	10	Ccpt	31.3		7.18519e-005
1_10	10	Ccpt	31.4		7.00208e-005
1_10	10	Ccpt	31.5		6.82364e-005
1_10	10	Ccpt	31.6		6.64975e-005
1_10	10	Ccpt	31.7		6.48029e-005
1_10	10	Ccpt	31.8		6.31515e-005
1_10	10	Ccpt	31.9		6.15422e-005
1_10	10	Ccpt	32		5.99738e-005
1_10	10	Ccpt	32.1		5.84455e-005
1_10	10	Ccpt	32.2		5.69561e-005
1_10	10	Ccpt	32.3		5.55046e-005
1_10	10	Ccpt	32.4		5.40902e-005
1_10	10	Ccpt	32.5		5.27117e-005
1_10	10	Ccpt	32.6		5.13685e-005
1_10	10	Ccpt	32.7		5.00594e-005
1_10	10	Ccpt	32.8		4.87837e-005
1_10	10	Ccpt	32.9		4.75405e-005
1_10	10	Ccpt	33		4.6329e-005
1_10	10	Ccpt	33.1		4.51484e-005
1_10	10	Ccpt	33.2		4.39978e-005
1_10	10	Ccpt	33.3		4.28766e-005
1_10	10	Ccpt	33.4		4.17839e-005
1_10	10	Ccpt	33.5		4.07191e-005
1_10	10	Ccpt	33.6		3.96815e-005
1_10	10	Ccpt	33.7		3.86702e-005
1_10	10	Ccpt	33.8		3.76848e-005
1_10	10	Ccpt	33.9		3.67244e-005
1_10	10	Ccpt	34		3.57886e-005
1_10	10	Ccpt	34.1		3.48765e-005
1_10	10	Ccpt	34.2		3.39877e-005
1_10	10	Ccpt	34.3		3.31216e-005
1_10	10	Ccpt	34.4		3.22776e-005
1_10	10	Ccpt	34.5		3.1455e-005
1_10	10	Ccpt	34.6		3.06534e-005
1_10	10	Ccpt	34.7		2.98723e-005
1_10	10	Ccpt	34.8		2.9111e-005
1_10	10	Ccpt	34.9		2.83691e-005
1_10	10	Ccpt	35		2.76462e-005
1_10	10	Ccpt	35.1		2.69417e-005
1_10	10	Ccpt	35.2		2.62551e-005
1_10	10	Ccpt	35.3		2.5586e-005
1_10	10	Ccpt	35.4		2.4934e-005
1_10	10	Ccpt	35.5		2.42986e-005
1_10	10	Ccpt	35.6		2.36794e-005
1_10	10	Ccpt	35.7		2.30759e-005
1_10	10	Ccpt	35.8		2.24879e-005
1_10	10	Ccpt	35.9		2.19148e-005
1_10	10	Ccpt	36		2.13563e-005
1_10	10	Ccpt	36.1		2.08121e-005
1_10	10	Ccpt	36.2		2.02817e-005
1_10	10	Ccpt	36.3		1.97649e-005
1_10	10	Ccpt	36.4		1.92612e-005
1_10	10	Ccpt	36.5		1.87703e-005
1_10	10	Ccpt	36.6		1.8292e-005
1_10	10	Ccpt	36.7		1.78259e-005
1_10	10	Ccpt	36.8		1.73716e-005
1_10	10	Ccpt	36.9		1.69289e-005
1_10	10	Ccpt	37		1.64975e-005
1_10	10	Ccpt	37.1		1.6077e-005
1_10	10	Ccpt	37.2		1.56673e-005
1_10	10	Ccpt	37.3		1.5268e-005
1_10	10	Ccpt	37.4		1.48789e-005
1_10	10	Ccpt	37.5		1.44998e-005
1_10	10	Ccpt	37.6		1.41303e-005
1_10	10	Ccpt	37.7		1.37702e-005
1_10	10	Ccpt	37.8		1.34193e-005
1_10	10	Ccpt	37.9		1.30773e-005
1_10	10	Ccpt	38		1.2744e-005
1_10	10	Ccpt	38.1		1.24193e-005
1_10	10	Ccpt	38.2		1.21028e-005
1_10	10	Ccpt	38.3		1.17944e-005
1_10	10	Ccpt	38.4		1.14938e-005
1_10	10	Ccpt	38.5		1.12009e-005
1_10	10	Ccpt	38.6		1.09155e-005
1_10	10	Ccpt	38.7		1.06373e-005
1_10	10	Ccpt	38.8		1.03662e-005
1_10	10	Ccpt	38.9		1.0102e-005
1_10	10	Ccpt	39		9.8446e-006
1_10	10	Ccpt	39.1		9.59372e-006
1_10	10	Ccpt	39.2		9.34924e-006
1_10	10	Ccpt	39.3		9.11098e-006
1_10	10	Ccpt	39.4		8.87878e-006
1_10	10	Ccpt	39.5		8.65251e-006
1_10	10	Ccpt	39.6		8.43201e-006
1_10	10	Ccpt	39.7		8.21713e-006
1_10	10	Ccpt	39.8		8.00772e-006
1_10	10	Ccpt	39.9		7.80364e-006
1_10	10	Ccpt	40		7.60477e-006
1_10	10	Ccpt	40.1		7.41096e-006
1_10	10	Ccpt	40.2		7.22209e-006
1_10	10	Ccpt	40.3		7.03804e-006
1_10	10	Ccpt	40.4		6.85867e-006
1_10	10	Ccpt	40.5		6.68388e-006
1_10	10	Ccpt	40.6		6.51355e-006
1_10	10	Ccpt	40.7		6.34755e-006
1_10	10	Ccpt	40.8		6.18578e-006
1_10	10	Ccpt	40.9		6.02813e-006
1_10	10	Ccpt	41		5.87451e-006
1_10	10	Ccpt	41.1		5.7248e-006
1_10	10	Ccpt	41.2		5.5789e-006
1_10	10	Ccpt	41.3		5.43673e-006
1_10	10	Ccpt	41.4		5.29817e-006
1_10	10	Ccpt	41.5		5.16315e-006
1_10	10	Ccpt	41.6		5.03157e-006
1_10	10	Ccpt	41.7		4.90334e-006
1_10	10	Ccpt	41.8		4.77838e-006
1_10	10	Ccpt	41.9		4.6566e-006
1_10	10	Ccpt	42		4.53793e-006
1_10	10	Ccpt	42.1		4.42228e-006
1_10	10	Ccpt	42.2		4.30958e-006
1_10	10	Ccpt	42.3		4.19975e-006
1_10	10	Ccpt	42.4		4.09272e-006
1_10	10	Ccpt	42.5		3.98842e-006
1_10	10	Ccpt	42.6		3.88677e-006
1_10	10	Ccpt	42.7		3.78772e-006
1_10	10	Ccpt	42.8		3.6912e-006
1_10	10	Ccpt	42.9		3.59713e-006
1_10	10	Ccpt	43		3.50545e-006
1_10	10	Ccpt	43.1		3.41612e-006
1_10	10	Ccpt	43.2		3.32906e-006
1_10	10	Ccpt	43.3		3.24422e-006
1_10	10	Ccpt	43.4		3.16154e-006
1_10	10	Ccpt	43.5		3.08097e-006
1_10	10	Ccpt	43.6		3.00245e-006
1_10	10	Ccpt	43.7		2.92594e-006
1_10	10	Ccpt	43.8		2.85138e-006
1_10	10	Ccpt	43.9		2.77871e-006
1_10	10	Ccpt	44		2.7079e-006
1_10	10	Ccpt	44.1		2.63889e-006
